"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"9dd8e9e0-211f-4d6c-b877-10714a56d7dd","d91956f6-1198-4cb2-9b95-f05799e96b68","c91341d9-f2fd-44c4-b07b-3cc2f56b6ac8","aa38678b-9ccf-4dfc-8813-930519a0d921","1c4ca567-7f4e-4bbf-90c0-cd343ce01713","df0b3076-7c9f-4a9c-93a9-9a82330367c2","8579ee4d-cbce-44e5-bb73-828e4b7eaa76","ebb99811-c55b-406d-a18a-0081d8fdd6f3","ea227080-48af-43f4-981b-dda596d13482","f127434f-648c-4bee-bde4-0f8804e32c8a","bc129aab-e29f-45e4-a514-af68c3977c92","451e8892-6fdc-4590-a698-cdc495b15d32","118e1e7e-dedf-433b-b97b-e12f05147355","47795804-5069-40d0-8745-b818f1c7ada8","a89ec38d-2e64-4f56-a3d5-8fa5602f077e","af916e60-ed40-4100-8b45-8af4924075b7","c657f007-ff6b-48ca-8e17-4336440a28cb","3c2308ac-88c0-4fef-b0ef-6f371ba94223","ba3906c2-77fe-4a2c-828f-20d7bdcbfd01","28f72ca9-8734-4e47-9a94-9983aa37ff0d","57162724-384c-4873-bd03-6a7ac5cafa1f","fda0a38a-0b73-46be-b327-e001373cf8ba"
"8676d75b-1536-40d3-8c95-a852e6e60d49","4742d25a-b30f-4c2a-96de-1adf79eb8889","538ed84d-2206-4ef6-a135-d0c393a95895","93ea63d5-b67a-4838-85db-1829d78e579f","31211af1-7a36-4309-abf4-d32fc82d89f8","83b87231-2c0f-4b9b-a66d-e882e71c5fe3","57bd01bb-201d-4e1a-a7b6-af2a2491b2a2","32160f91-daaa-4cbc-9f41-2d43315e5bad","577d13c4-4c79-444c-8801-75f3e5c3a22c","93f96be3-1e0e-4b55-bac7-4fa5cccd4718","2ff8f20e-6447-43e4-8838-1c8e857ea5d7","0c348c8b-b5f1-4825-a2a3-67a795c25bd6","3f904212-5fab-4de7-997c-42a3565fecae","38ea0614-366e-4c05-86ad-06a9b0fd0acb","775481c4-d749-4640-9764-cf0ba61cd713","c49bbbd9-39a3-417a-8402-78862d5e815c","6b0abf5c-b358-4690-81e7-13a677f5eac2","5cf9cefe-1c76-4984-8fba-883f0bbc131f","5a4c64d3-7116-4b48-90d9-9e74a46211b7","0e9d210b-e0f3-4e01-9212-80dbd8619b0f","2ca21f97-373b-4b03-b843-b152b49a78cf","8ec62b5b-f482-4a13-adbb-62398925c42c"
"75358f47-0550-4b0f-9efb-c0ddf096aeb9","bb2c152f-acb6-4063-a567-af677ff680dd","ad80a3f1-e825-4212-a1fc-fa7b272e92bc","fd8c2dbc-ac52-46f1-b9da-5e25fedcceda","0932d287-89c4-4de2-89ec-59687fa85201","3221fcb0-6efa-455b-a92a-d2be4cc06a7a","150a1564-3500-43cb-b0bc-35209d6503ab","4c9aec3a-6826-4f92-b2b4-3699f40c7e70","b340eae9-3871-4271-8489-a7d1a9048cb9","cadf8bb6-22b5-49c9-b642-e50b7e337485","3c18b4a0-7d69-446d-8bb1-a72180c64553","80db0def-6801-483f-aa22-b32b3a419685","21d461a8-e1c6-4d10-ba1e-11b12d6a54bc","42119140-ae89-4e19-90cc-bd22378e1764","7662262f-8340-4c6f-b547-ec91238eb8a4","8b05480c-2d02-4645-a566-d9d3cfde16be","0bfd8a0f-c625-4465-b4a0-f3f86499ecb5","33f724c0-5c3b-4099-933d-472647f57288","8d850521-8d7d-4a48-a2ef-7e07127091ef","96a7d599-ec7a-441c-bb70-3fa1309137e9","9cbba47d-925b-4d3d-a4fe-5a9d5129b339","e7f0d212-2275-4e91-b53c-643d308df65f"
"50a38c4e-6b4a-42ad-8af7-6cb50c41f5f1","022a730d-dcde-47a0-9eb2-263708182bbd","4e68521a-2e61-4e3c-bcda-36988af67fb5","3ad1e638-4eeb-4e99-b2d3-ff0b48984ddb","18671932-34d9-477c-9fe0-f8a65b344710","d012c890-53f2-4db4-b682-605ecc4608db","442e0c3a-4361-4691-a04f-1526cf24fe2c","9675db05-85e8-46df-af1d-fea449c0af09","f0640f59-966d-4d86-ae32-eae6ce0255e5","9a0162d8-db5f-4803-9430-fc7a50c844bb","cba26873-e81a-4778-be71-0de9b9e506f3","f0bbd5ca-2c43-4f3d-aac0-000b73f1332f","d97a6eec-320d-4b36-a3c6-e4db82594fef","fadecd78-6475-4cd4-9543-dd2230b909fb","bc070f5f-1640-4c9d-9061-66236e7c1fd4","c1851a30-92da-4157-9891-49c0cdd012a1","ddc48966-1950-4f04-878a-bc6e2d6c3efe","baae05c8-ecce-4dbe-a1cf-ca0733174111","389ad819-6ab1-4548-b883-47fdd8b661b9","d17e32ea-397f-4621-aaf1-3b09b8614bb9","43088a2f-445a-4341-a3ee-ef94bfeb8b4f","8d65ee73-0573-4a10-888a-934c4addba40"
"f2674b6d-65b9-4763-a6ca-6b5b5a36e194","78112cb2-dcc9-4eeb-925f-8f6f3453bee7","0d719907-7048-42e7-8714-5f9da4d89cf1","c8f9c44a-6ebb-4281-a0fe-6b3c99530153","7159dc76-0768-4286-ae8a-5b2e6a37534a","0483899d-ce5f-4614-a3dc-bc596187b31c","7da06429-90c3-4205-ac3a-a3aaac6a4b43","f92055a5-3642-444b-81be-9aad7e2d16b0","fbf3e659-06ef-4bac-a690-2154da72387b","3f78b5ef-203a-4781-9361-4e0fd0c7a587","e4623a49-e6aa-4d6b-b5c4-31abe2cc509a","f5921620-693e-4f11-8dce-4fde69dbd37f","f8804bdc-e90f-43e3-8ceb-623784d1fe4f","6e1c3764-dfec-434f-ad80-43f7ec65a8d8","354d0ee8-75a4-49ad-8162-18c743b24938","80a51d68-212a-4992-9e64-fe48c1ba7164","3f9f6848-1c66-40e6-b158-b381242c923f","052c3e62-20bb-4e8d-8f69-a275ab547ad7","9d2e8a5b-c82e-4f7e-a1ca-959eab62a247","cd7b5d5e-aac8-49e0-b3d9-d90f86a1fda5","5c26a1e9-794f-4d30-8a5f-9dcb49cb24dc","affcb2c4-842a-48b9-8899-b8ab98865839"
"813ec77f-c9e7-4156-bae1-e8ad264830cf","8eca82ea-f952-4b0e-a493-2f1d73bc4d17","54d26587-175f-47f2-bd73-77a602eb4f94","8efc7fb3-00c4-4e91-befa-acd7c4449e85","bf0187ea-e498-4fce-939b-0a289449ae4c","dc98509c-4835-4c93-aa93-d4e30336f348","ca4d1d67-b1ff-4cdc-971c-5961070b6358","1554315c-609a-4c12-ae42-ae6386063fd3","5d9d7761-c758-48ad-a2c4-75b70ba2ac10","9fe99299-b5ed-4896-977e-19c9ae73f0e1","4b11d6b7-d9c0-4f64-9a6a-5660a2048612","d7dfd106-4e6f-44a8-8254-667336e04c47","76e51dfa-6865-454d-9c02-d6c7e2674c1d","78d3a5af-5421-4312-9065-6e88349f1e05","b7b79d52-c784-490e-8315-8206656e197d","5f037c58-8c70-4f28-b2eb-d9ec2b70b0a2","8959ccee-9fee-4484-bfaa-3f25e7aadc11","34449e12-e930-4f60-88d7-37969e67f338","c0e55813-c860-4009-a08a-122be0cc42a0","abe640d2-aab8-42c1-af2e-17d6634212c6","34addb90-9a43-4e84-9bb4-a7c52d552ac0","191d78ed-dafc-4cc2-8e99-ce17206bdcca"
"709bf98e-4bb3-4db4-b672-d2e3fdb45ccc","48570396-91ac-4613-bc3a-430f2fa59e50","2dd5cff5-c518-411c-bb31-5562a5148c66","51e18464-d00e-47e5-be26-66503e0f66ff","1aa11946-d9d4-4fed-8f92-13828fc31dee","43118dff-0143-40c9-8f6f-1a6794da8b92","95c28cbb-1521-406a-bcc3-7aeca9cfa856","b1246232-1896-41b6-890a-717faacc00de","61d09250-5f04-4746-95af-3165dbf04994","12b1e3e6-d0aa-47d2-8620-2db4e9e73c95","9de0203c-aad4-4988-b987-2a94d412e1d9","ce58ba2f-b7f7-4b19-be4e-1caa8c2df74d","20d976bc-bcd8-44ab-98e7-bea437bfa13e","e4dff4d7-f888-4aa3-bcac-ddf1ed6f251e","c9895b7c-6883-4f71-9d4e-570e251993bd","62682f7a-87f9-4cc7-ba07-997d1e7cfb42","65536d5b-9a6b-47ef-bdaa-e3611079bf3f","83637471-c8dd-48ae-a365-7a5097b347bc","4b01e3c4-e606-4895-b5d4-5da9ecf5fd64","b82eb535-4e0a-4ec6-b961-8ddcda52fe5d","5fe1d630-c671-4329-83cc-fab697c289ab","fedf38cd-7b4d-4d69-9764-2d35e5d42df5"
"7e7d5af3-9f0b-411a-a6a7-31d723e60745","dbea0ec3-fc9e-4edf-98b1-df6be09238b5","39b5cdd6-6960-4982-8c44-9b9b393ab0dd","b0001d7f-52c7-4a94-93e1-a85183ee6e13","afc66048-a015-4ba4-82cb-7afa9d98e39d","9e0ca15e-78d9-4ef7-9e54-1fc175bf456e","ed517bd3-0fa5-45e2-8e84-ffe5c3d3a58e","49b06cc5-d255-4e76-b71b-cb4eb24244fb","b541dae2-ad0f-4b67-ae13-5237d4954b6e","504b53ef-044f-4ee5-872b-4a5cfd472127","a175e4f4-d65c-4baf-bf1e-aa8f380d9327","8bb6fc7e-6f36-4ae8-8a58-951a0898f3b9","48222e3e-877d-4326-b580-f5d3b7e8045f","f7b26570-e8ab-4672-8222-49b7304da3b6","174528cf-7167-48f3-9aad-d220112df654","e9252d65-0eb5-4d02-88a2-999b9c49bbcc","3ea27387-0818-496e-880e-26b41fc07019","8cd5b96f-b2d4-449f-ab14-165c7595abcc","178aed05-8a28-4bf8-bc53-7a6cc0c52123","42553022-4dfd-4291-963d-ec0d20639ecd","fb3a5e9b-769f-479d-87f0-814fae8b9312","c6caca9f-bd40-4530-bf8c-6ef53664c4bd"
"13b0799f-860e-49f2-acbf-636a85b63b53","9c48e2f1-d4fe-490b-929b-bc8a8f99a8e1","7d6c3758-f917-4134-919e-1bbb9e47a399","f53b3a59-c65b-41cf-8854-63013c515975","72803cab-99d2-4a55-9ba5-27fa7e3ac698","42066cd7-a651-49a4-8f05-cc2533565e2f","9ccc6d28-d1d6-4223-b259-70d8fd95c372","6edba95c-0cfc-477b-96c5-7005f228bbe9","b2e07682-ebdf-40e0-b6ae-451fab189352","eda9d509-d866-48b0-9724-ce84a1650984","e6bb01a5-9025-4f2f-b6d5-fe0891772bd2","2ce6fdb8-2e24-46b5-935f-f486bf251ffa","76d5028f-0ef6-4f4e-a43b-85503e07502f","59eea21c-e804-4fb2-b54a-13a940cd6352","c2fc0120-c4c2-4bb7-91c4-85f8391089ca","f3508471-f102-4728-abe9-8772887aa8f7","1a705b78-9daa-498f-b781-87442a9c0ceb","c00bfd0a-cbd5-4948-a966-cd551a5d2a50","93db8039-a457-42ac-8688-8c0c0608b58f","579646d3-2cc8-4fda-aabc-e31c71df5dc8","ddd8ce25-9d9b-473f-b69c-d09faf0f48f3","eb23e7b6-e9c1-465f-bdc0-f7ffd13f4433"
"f5cdccb0-0714-4a9a-8225-21b928bbd541","056fd78f-e1ae-4601-91c7-9ffc95a7b320","f197b689-5a3e-4e48-918f-7c83700cf03e","5a0d3026-8d05-4ce1-a19c-390fc879aa96","8f40782c-77b9-4799-adf1-9a3c5214bf72","09736f0c-4c18-4bc5-b406-52b1190a0484","b3cdd772-c4f7-4070-bf2f-c0c0cbcd67ad","e8315527-8aba-4071-bdbd-037b726cf6c4","62700f82-f1ad-4da8-a7ff-fe30edda054a","caa4beca-23ab-4a17-8c3c-9d8bb55ca5e3","5b1181f0-6be5-4ba1-bb4f-d959516cc4d1","1c41a96d-5127-49d0-98d2-fb2717bd4acd","4e017d12-9eb5-43e8-b0ae-833de3efb20c","5ca49a3d-205e-427d-9b87-be932f7bf3db","f3049587-4985-402a-8b71-fc3abd3723d9","3cc41249-987a-451b-830a-c1e6cbaa2be9","9b6add2f-f124-4f0b-9bea-1521595952e3","68170a82-51a4-41b7-b165-8938a85b1262","0466278c-8b93-467d-8dcb-a2ad3ada973b","941da820-11d0-4d12-8c5a-0ef6fba0f4bd","f792cde1-6679-4576-bca1-a1a70246b68c","9dbc574e-5f68-43b1-86bc-47803f5b70cf"
"969ecbb7-cedf-4116-a759-1af5266298fc","19ff0952-3389-498c-b87c-48ee90bd4664","d0e0f807-28ac-4bb8-b80d-c602f844744e","d137c3d5-b58c-43de-bf4b-0d80b2524bd3","4457f02c-78a0-4e20-a941-2653bfdb07a8","13da7d71-1b10-413c-b9df-a8da2e3de5ea","b260cb24-a594-4a64-aedb-4625d751b512","5ac0c121-5af6-4b18-b026-8c90e766574b","023132b2-aab7-4d71-be29-d5bee89915fa","eba8f700-d20c-48b4-9ae4-1b5b24950814","1c288231-9908-44f0-b0a6-3f31af0aeda9","aa428609-b4ba-411e-8b22-e10f9c80ca60","bdbcbd91-f603-40d5-ac30-3ed3011602dd","bf181067-8090-4c13-95d4-09aea634fc24","1ea6d3e0-b26c-40ed-ba3f-dea709f34337","44c6bcca-2d36-44ae-926b-b36b7ced6810","ca12655b-095d-42f6-878c-8b2917cd82cc","f303f0c6-108f-4031-8d18-8233728b6758","ec2ae554-16f7-44a8-85d4-3525b89de8ed","21bb1495-735c-4d04-94d5-7bb3d4cffa22","3cc0bb65-3bcf-42ba-882b-44736793735a","146e6e18-4cc8-4982-b8a0-2d0dba912240"
"2d6a45e1-3146-4502-aec8-fe5500231b1f","4c231711-22b4-4ccb-a8f5-f33d4ae32d7d","5ea4a822-13a1-4fd7-869b-ceba0758a670","5ebaeb57-6b3b-4d3b-94db-12106a91d044","43409450-d4ad-438b-8b18-fff8d596d7b8","7a0d8766-27ab-4f71-8b6b-71e68dba93f1","cba43241-12fa-48f7-b7a8-b43702120982","37ba1409-fa42-46c0-87c8-54b53296636d","2e8f7961-ae14-4390-a51c-51d3bde1c057","9bddafc8-2fbd-4a96-a925-5fbee9a94661","a154192b-beb7-4f2a-a9af-1e046a92df65","b36ee523-5379-4ba5-ae48-367e79923118","a6c60444-1b1c-40a8-b499-eb1665b50327","e63363f3-eead-4e0c-9350-004f7568e225","0321444f-6ffa-4e7e-bd39-3c580f6e1a03","7fe38bc3-89fc-4632-b7a2-32bbe29563a2","ee483ebd-2814-4c64-a642-ceaef3f2c8ce","b44b1b33-22dd-4d8c-938d-ede1d85728cd","f5cce25e-ac82-4d55-bdeb-6970788c10b2","4be9bf55-8770-482b-82d9-021b84dd2dc0","d9d18b0a-3e45-4afd-9110-138740872787","771c0592-5cb6-4bac-b676-de9061baaa29"
"381d5e5c-b766-4ba1-b3b6-9e2d0d7da439","9885de4d-6cad-45ec-a95c-59c23223abf2","f679dbcf-1a5a-4bad-b6f2-c0857600b201","f10c8853-3a60-4ae5-acaa-c826729edf46","07edf734-ca0c-404d-b380-800b488fa291","8d5a25ac-56c1-4147-b4af-7e5cc95cbdd7","ba884f32-9966-4ac3-8f0b-fcc6c2b04cef","a909f332-1d0b-4fb9-b4b5-17bd4f64eb74","89cbfb8b-e1fe-4233-bbc4-d72a321f1ffd","79d02bb2-5543-4b13-a5b4-cc309b9dd561","6b0450b7-2b24-4116-a4d8-dbae6b193388","cc866116-72a4-47ae-9592-f99b5e49a43c","6b78c1f8-b10f-476b-a24e-3de35684c99e","31720956-f567-4df7-b9f8-32f704636501","b3681e7b-cde2-4bcd-9af3-755759b8d37f","c4f8413e-cace-49ca-8692-e809b2682ca5","8260b6b5-99d6-4eeb-b958-0b4f115369d9","5a1b1f92-c231-47ef-8315-7cfc9976a980","f6b49103-2fbc-4827-bd37-781e17c0efb2","3b966e3b-d414-4d4d-aefc-f3bcad819ec6","130f3cd8-8e2e-4ad3-a70f-1edf92ad52e7","efc7f116-9b1e-4450-b511-18306e8e2917"
"167ca00a-604b-43c0-9ffe-5054fbc6fcf3","b072ab15-bb11-4ba1-b65e-dfca8cacde67","98179725-52d4-42a9-944c-699db83b822f","98bcca27-c010-4584-8945-47600f8c6dd7","5a615b30-ebef-4df6-87c6-d6d537251c67","78492cb3-0259-452c-b84a-6a95746e7f02","01b53c87-be4e-4539-9985-fe21846b0a36","eddf2a55-f4fc-4752-a6bb-b604634c2cec","d82f679b-ece8-4a4e-9241-82330fee9f71","d59307bc-4a52-4eeb-80b8-72baaf572262","fc4baca9-9919-4155-b566-dfe52c90c140","e10e68fb-bb89-41c7-9501-57a35b33ab70","8da0f8fb-738e-46f8-a3d5-5145683e1163","60073459-409f-46a7-972b-89ccd763dc54","4b72b637-f229-4e96-800e-04ae74859565","5a1f21b8-8060-421e-874f-9cbb55ff382c","49fb7bdd-cc4f-45b1-9095-89646e8c75e5","a729db01-538a-45b4-8742-f250e99225e4","393b1f45-f114-4dcb-a8b0-ae4ec608387b","cbfc1a5a-3f3b-4e4e-bae1-e52d250464af","197251c4-058e-4d0a-b6e3-0acc42af58a1","858f4475-565e-43dd-b6b0-8662caab4b54"
"5a60ef08-23f2-40f9-9372-aa42005541bf","f1ecf768-8c17-45d3-a900-e2996722c3cb","d845e200-ec58-4ff4-930f-5b64f2864912","aedca5c3-e961-4d93-a07d-27440c447256","ce9580f6-96a3-4dc3-bda0-a0e99314a681","7d9519c7-c922-4979-9335-fcd1df39f86c","296d58df-150c-4ba2-bfc7-008101852cd8","83b5affe-e2b4-482f-b566-3ff9472b11de","a94f1218-1526-4341-8932-44bb5aaa2a0a","f0972fac-92f6-4dba-b2fe-c27a0994c5f4","96138a0e-1ec5-463b-9567-5d940aa24dea","ed028a95-e6a9-40cd-8c98-14198f1deae2","07414ae6-a44a-4999-a19f-8b216279dd3a","2a5e9437-a48d-4f2e-b483-4bf52c516324","5fca111a-092f-4b5d-92a9-fccd547d8afc","2985a3e2-ae99-4ebd-a7b5-eaeafcede795","6343a830-cc98-48f0-8b7b-b132703d72a8","161e2238-34d9-47d5-a2c1-82c9497e4ba9","a333cacf-4187-4494-87aa-7e57bf8c5706","ada830bd-b20e-4122-bc52-15b2d71553fc","1800d9a0-54e9-4243-a5b7-0992e12ef018","0f85f452-26eb-41b7-9626-6fa5ee094235"
"f98368e2-fe3c-4d2b-a9ff-a4c961afbf03","d242884d-3735-4701-b642-86ac64ebbd8a","9a6ddc47-967c-43c9-9b66-d6c7e4d794fb","bbf6c465-ad68-4e73-97dc-5ea8c0dd2589","8e43c5ca-4ad1-446c-bc00-f7c7c81294c9","1ea62408-9560-47e4-aeb7-b1212248e8d6","bd7aa9bd-f356-47a6-986a-e32c677e5470","7305a3a1-5f20-4f42-b0f8-86c4e48a5363","9ef0c358-5303-4768-a551-6ca8ed6bf5b8","1821ae9b-102e-4153-8c68-d1e5d76c58a2","3c69f35f-650e-4be1-ad6b-eb4fbe377cd0","cc3cde06-a551-41eb-b185-14de6b738624","7e384850-1c9c-4a35-86ee-78223836cbce","9ebb659b-1038-435e-bd73-54458a342d19","b413fcf2-41d3-476f-b19f-7777f43e3d51","db71687d-5203-45fa-b2f3-69f6fbfc5ece","1138d78c-9d11-4f51-be33-a128234ed450","72149639-4dfb-4d3c-bb38-4a5f93284b7c","febc9a4b-911b-45c1-9d72-119a77acd4bd","28983704-b560-4ee0-803d-599e52acbb91","cfeb55fe-6ed8-4416-b934-3b61a50ea114","9a1fd1c1-c5e3-426f-b011-ec793526670b"
"66674046-9284-43ea-90eb-ff9753294ef5","e501568d-9cae-42f7-96b4-11dccaba709d","9fe7dd8b-b8fe-4030-93b8-5b632f620014","d7eaac69-70f5-4b59-98aa-fd75298c1f1c","a5f9336b-e46d-4869-a114-af8c6894629a","6b6add66-b277-4f3c-b2db-89f048206379","f6212cd0-8186-491a-804e-0ba25c63d683","a651ea1e-d507-45d9-b22d-66faf7e58702","a3e5c9fa-13a8-4078-8a48-21f9ebabde8f","197afb40-f196-45d5-baff-13f10a2f03f5","115cd8ed-ea3c-48cb-b5b8-ca3a618b3048","b94a6547-bc6f-496d-866f-bab0b98a2388","eb4cafd5-2e7b-452f-ab6e-19eb0dcb6ae9","b120d24f-e77b-4c6e-9e32-ce30ef2bf1c4","82251345-9e1a-43a9-b56b-14222b877473","40e1bba2-66ef-42a7-b603-f25f11c85000","69fb3e3a-99e6-4bff-9f9b-22e1aa808d14","a677a3f6-f854-448d-be63-438cb9bf14fd","f62b011f-a7b5-4304-ab7e-fad3b633d155","895d12d7-675d-4a13-99eb-741e5f059c18","13eddcf3-f1f9-47d0-b463-d46e08119bbe","3bb0a59c-f1a3-40b2-9fe9-5fab7637060f"
"00c3e7ac-1bc4-499a-8627-4caa18d8f8e7","986ccd70-737a-4577-8081-2d47c042929a","0637c803-2246-4865-b603-71ea1dbaa356","5e502938-2163-4526-9f23-16a9816c7416","5c565bd3-efe7-4516-9b76-8f7bc994ef68","b473c474-6833-4d43-a565-a13838cf982f","077dd451-89c2-4167-a391-54b8df5b3691","6e177512-c886-4d29-a8a5-f2dcd57c5740","da83da22-d0aa-4835-9e65-50c4c842d086","48caa790-c492-45f1-a765-257687a36a5b","df553d55-77e5-4693-a40c-8cbe23440214","f9cab734-bea1-42aa-9c5a-aff23192eb72","7b6be01d-261d-41c1-8333-a034e37639ed","31d08040-d7f4-4112-93b7-5d0d8cec0c5a","bc6f4b30-9f72-4ca6-8e67-00dcd4b02202","b9123529-3aa7-4ea4-893f-79e4097fad44","fbc4b84a-c084-48fb-97ac-fd485800c0eb","7edbea6f-f37d-43f7-a231-f456ab2da887","ad8aec38-e425-4fd4-a167-17a75f97c072","375a5712-5288-4982-9e20-cac87f794778","6cc0595a-9925-464e-8f60-4edf58178370","9ea8f172-aa7a-4db1-8d04-622ec93f8abf"
"b0441dfa-fd38-4c83-b162-3e0beb07c6c9","1466b4f0-3edb-4a6b-a092-26451db33938","8c050095-b4de-4467-b6ee-410902005185","afa5ce92-83ad-459c-aedf-784b953cb656","7bf3fe76-74aa-4843-b00f-f57dcae2ae82","887f050b-8921-4adf-8bff-25aa19cabc40","b3d1fbab-2566-41ff-84c3-2e01b05c46fa","738bcca8-9d8e-4910-81f5-2cfc2b36a0d4","974f465f-2697-4550-9138-46ba63859c09","e7192f86-a8f2-4875-845b-cda8bd0f7f6f","c71768b5-8495-47d5-844f-54a58bc040b7","06cfc9d1-ed93-4ffc-a6f6-f15fb65a8fa1","490ab093-a0a2-4c36-9c0e-ef6f4cd0bf90","d611e870-b3df-4ee9-a2c1-ed7f2c8fc8eb","a34c1584-a414-4a8f-9bbe-a07b7ac38948","4eee4527-c645-4157-b1da-27f8e529c837","04c9087b-3dec-4f16-adb5-e8a754934c32","89808ef2-a998-4ca7-975c-4237fd6d6c7f","82f2ed56-eb44-401f-bbd6-7d43dc1e4afa","785b9aad-d98c-488f-bbfa-a39d5357d5bd","442d241f-1598-4cb5-9ca7-fe19a5cb71d9","8297f474-1eff-4c25-96de-acf2673e1ada"
"9cd2a159-5fd3-4cf0-872a-e4ff8cda019c","723efb7b-d7ec-4817-b429-3e07a31a14a6","57defcac-c1f6-48f7-8642-744c125e0df6","8493173a-4b87-4e77-b7b6-6bd0529d7426","621a2e7f-de11-4f88-ad3d-deff49b45b57","907a18d3-da93-45dc-b237-1018b9f9379a","e3d568d4-f95f-44ee-8b9e-f127435e311a","68794358-9136-44cd-b18c-615fc1fddbcf","11f6b61d-b4ae-4e9e-9083-7710282657ad","07e7df83-57d8-4003-8ebf-e050708437e1","80a2c276-199a-402b-9d24-8d3448835dbe","bd8d1223-f7bb-4708-b48f-c64e1a3dc1f4","f35f304d-a3b1-48bb-8cca-4d54273e4128","48935131-a514-4020-ac01-5983437c7eba","3a2139f6-2929-49b0-9a64-694c1362b44d","0afe16d1-bb2a-4b4c-ba37-093a66c1f2cc","a0bff861-d327-441a-972c-b16bd04d9a6d","9bcc6d31-d93e-4d42-aeac-0df7c24bb899","324d0cbb-2ee4-4cc2-b213-05c4122e9db6","489392cb-a80c-434e-98e4-77ff05079e63","27711a6a-dfd1-4ed4-9dbf-1f298fb698b7","e656b0b4-2cfc-4cab-8cc5-2a0d1fa451f9"
"c6bc5ff7-31cd-4e8c-87a5-ccb0e354017c","236565f7-f80b-4e58-a7b6-5fad0b41aaaa","0778c6f9-84c2-44dc-a85d-a94b7e036112","8be6be5b-da9e-447f-9d76-afed9ab47eca","119ea616-085a-49a6-90ba-13912ab7924b","9fc17cbf-136b-452f-b514-f6b981845942","ed0aee2f-653c-40c2-83cc-3b53933ffad8","3ac516be-21c2-4990-864b-5c2bdc2d8585","68946449-ecb0-48dc-be75-68bb95bf36da","171cda1c-0855-4e69-9b86-90a817b9afce","cdda247e-2a8b-46ad-8284-2a0458279ab9","9477768a-2ce4-4131-8252-2309cd65b276","73e19807-d0de-4477-925f-921fee1f4c6b","db6252a0-8d97-40c0-b5e4-413e25111448","d3cead68-0211-4849-875d-152dd181b861","ae52ddc5-32d8-44dc-9bdc-27d39a8501bf","23fa00cb-0b5c-426d-8a1a-08b79cdcabb4","1861a6e6-3f72-4a2f-ae2e-4625c546c6bf","ea49ab28-0b65-4093-b29a-96efadcc0db9","83025672-5a27-4601-8268-09d2eb6cc927","bc66fdc9-53e8-4fab-950c-ff58c894ff77","82df1e8c-c352-4572-8e86-b978c8b5a2d1"
"0b443d21-f5e7-4028-9256-4560a1b240a9","23236391-6e95-4824-be6c-667bc1a1ff72","8a13494b-5a2f-4b3e-9261-ad8820f7bc98","35789e16-febd-4fa9-b14a-56546b475ba5","d2226078-239c-470f-a3ba-75351231a666","8fc4f89f-3561-44a7-bf55-4c856fbaf8ea","c62a6cd5-474e-421f-86a7-1a98fc28348b","4e75b3e8-5fe6-4d50-83f8-49044042f4f6","88490722-803f-405f-a87b-10b02ad5533e","a2439fcd-1de7-4d10-bc18-9dbaf797702c","c096f930-1aa1-4e38-879f-5fbdfd712e60","d29feb99-0e5a-4669-b134-7befd88b91c1","823b52f9-8975-4310-bb30-c62b4913480a","9a8351d8-4d57-4c1a-9503-60abbea20918","b2dfa2db-ade9-4e11-b189-772d3db09af3","5eb74a1e-cb86-48e4-a3b8-2e54c1ae4f29","cc89f370-c87d-4b3f-b231-94f710e66f1c","0e3e4ea9-cb06-4a8d-b488-6ea6fcca3585","0260cc76-7f46-4bce-b246-efe09715573f","6f8371e1-8b2f-4e98-a241-868065898446","7abd87aa-be51-474e-942e-efd50747d5db","3909ce0f-1195-41c1-a6a6-d00625bbc7f4"
