id,lms_id,cms_id,status,enroll_date,cancel_date
574,388f2b6d-8b35-4811-9dd7-6593d55675c9,31e147c3-22bd-4b99-bca2-cce5714db432,Fuschia,11/29/01,4/7/15
575,a066f7c7-39c4-4f23-ab53-3a4c71ac20b5,d18201cb-7e5e-4ad2-b84d-c36876471ef0,Aquamarine,11/10/06,11/11/10
576,c69ad1d1-5574-4bab-a9bd-15e78a0a514a,e87c975b-9253-4de3-9fc8-2e2a879f6048,Purple,8/7/04,8/2/12
577,3147a9e0-2f5d-4606-83c5-4ea75021e909,8a646f04-efa1-49af-9efe-63dc4c897567,Violet,4/7/06,3/16/17
578,8dd83d52-60cf-4ad6-aef8-8d0db968b291,69e0de7c-5e21-4ef8-b5b5-cd2c40488dc2,Maroon,11/24/08,8/25/17
579,5671f1fb-d3be-407a-b0ba-eb9425e77598,80953fb6-2951-4174-9081-19ad6acbae56,Pink,9/19/10,7/7/14
580,b823dd5e-befe-447a-88d6-c1ddce3280d8,8ff018eb-b7ba-4cbd-82ec-6e5e7ef7ac7e,Teal,4/21/08,10/27/13
581,78258bf6-36a2-4b96-b607-8ab4a91b99af,d9a9a0c6-3b5b-4eb8-b5f5-6608ea5e5ee5,Green,4/26/08,8/24/13
582,2b5d970b-953b-4d65-a117-9ab16edae3eb,3073cf33-7cd2-4ab7-b77b-48e3f3acdbc6,Yellow,10/20/00,6/27/10
583,1ebade71-2e0f-4636-ae7a-bbfa6348b6b1,8374789b-8ddb-4d06-a188-2e1c5792a2b5,Yellow,4/22/04,8/11/12
584,e7eb7318-f72d-4db8-b070-48de442e44a2,b450b290-dd7a-4261-9471-3b999e65ae57,Green,9/15/06,10/3/10
585,56f43564-08a3-4497-ba8c-ddcb164ed527,dff2561f-ae42-47f5-8973-22d6f32b15cd,Fuschia,7/4/01,10/6/12
586,87ec51f0-5566-4c0f-b2f5-0b261fae5fc6,f3f32db8-cef1-4e6e-a990-03780b4fc8ba,Goldenrod,7/9/08,7/3/10
587,8468a0eb-1559-4c03-acd1-64b078fc7c86,cbe9f84d-f0f0-4cc9-9a69-b16bd0ce1962,Goldenrod,11/12/08,8/4/14
588,95498583-37a2-477c-9e62-b110d75828e5,0afc1c74-e6ca-41dc-9f09-5b991df8d04c,Purple,2/28/09,4/9/10
589,c436ceff-08d3-4e5c-8719-17977edf4628,41b0b119-f7fe-4ac3-847b-253831dff156,Indigo,5/2/04,3/29/15
590,593a98b5-e651-4b3c-8556-20d94469e6ba,b9e57f59-dab1-4fa7-90f9-c6daca8ca45b,Indigo,11/2/09,5/24/16
591,5a431057-9fce-4792-9924-b68eaea81301,a757c91f-9b9f-4f09-8e6a-5cd60c015db4,Orange,2/25/03,8/9/13
592,9aea78fa-920a-4659-9002-300a6ba90950,037022cd-8db8-431e-a997-146efd651893,Indigo,3/16/05,7/25/17
593,dfcb7aaa-da0b-4474-b14f-369ebff95d04,9b989333-217f-4453-bc9e-610bd1e5bf03,Orange,10/14/09,4/9/10
594,301f84f1-31f0-4b44-ab2d-0cb855f818e5,6d613a45-742c-4e20-8ec9-83785995b6d2,Blue,3/6/01,2/18/14
595,f9818d92-149c-4e52-b10e-26497c683fd0,0cdf69c8-667a-4293-b0be-0c959ec2f6cf,Mauv,11/14/02,6/4/11
596,832eec26-a323-40b4-8e42-6b2fda786e46,e7ecbc28-3835-426b-8d3e-1bfb45a75e21,Teal,11/21/05,8/29/14
597,f169ee11-f1d3-46ca-87a7-b6d320d64260,e3a65fed-10ad-422b-a09d-17c45a34c423,Goldenrod,8/27/08,3/24/12
598,91a696de-25e9-42dc-bd87-b08f0d06e60c,92565066-6480-451c-9ef5-9def1d7d5af1,Crimson,7/14/03,11/21/16
599,3eba1b36-29f2-4d38-a1e4-46a0165af983,4a66d7aa-2a79-4569-a9f7-fb41212c7f90,Blue,8/15/10,6/28/15
600,bffd45a7-bcfe-4fae-86ed-44e987582183,46e9a5dc-2a99-4916-b385-19de579edb09,Blue,10/7/00,3/23/12
601,c75ed1b0-7327-4dbe-a175-51bf9ca5d2c1,62feaf59-45e3-4ae1-9ed9-213800abfe91,Pink,10/14/07,8/2/11
602,0da79a4e-aeaa-4854-9aea-1aed24535e90,7ca115ed-fdf8-45bd-afd1-4d61a6ecb5f7,Purple,5/27/02,8/27/11
603,13abeb4b-2751-415f-a404-bcae58f226e8,f5073695-e487-4d4d-8767-38cc36ba7724,Violet,8/7/09,10/25/12
604,65f7fc9b-7b67-4a0a-b25c-e8abc58f9ce0,74fe71cf-993f-4cce-ab2f-efdefda10067,Yellow,7/11/10,10/6/15
605,99ba5d72-ece9-440d-8dbc-2fb778a130bf,86943e03-6ca1-4304-8832-1abd848508db,Pink,6/29/05,4/20/12
606,13cb7884-2fb1-497c-af42-2755073d2776,e849e281-baee-4741-a123-b26125be4046,Green,7/27/02,5/8/13
607,05ed66c5-2ef9-4376-af39-84d2dc5905d8,f1a5fa03-60fc-403e-8b61-8ce61a0ae605,Yellow,3/10/02,3/26/17
608,72d7c3ec-1f74-4124-9c40-d8af4c2f4ad9,54b5c747-1803-4afa-af36-49d912b465ce,Orange,7/24/08,5/10/15
609,9a27dfc9-72b7-47ce-9bc5-fde11b2ba3f7,9e34a74f-9779-4c33-99f6-be5c6dea306e,Maroon,2/19/01,7/2/11
610,038df8a5-5d1f-405d-9f74-135ca7bb181b,80d67d55-9e13-4045-92c0-7a3654d9939a,Orange,10/12/08,11/17/12
611,d1a04fd3-e588-498e-a461-e016d1135fd0,f675e645-84cd-4bbd-a152-a67f8f112497,Crimson,6/16/02,3/28/17
612,fab2cd64-005a-43ce-b0dd-c8ebba1225a2,631b989d-18c9-4496-ad16-de24b15c624a,Blue,8/14/03,8/4/16
613,6a90a59e-a25e-4feb-94a6-21e331922b9d,7c8eef98-9baa-4d16-8984-be28d9aaf2a4,Orange,9/19/06,3/11/12
614,6ef782b0-743f-4673-97ed-2dc64c5bca39,393764f7-c76e-4a3e-b5eb-aed33c0ce4b7,Aquamarine,10/12/08,7/8/17
615,d98410e9-ea7f-42f6-998e-acb9b33bb11b,a743dcaf-ce26-4fd4-b0a4-162eaa780683,Aquamarine,3/13/06,5/22/10
616,b1a0a7ed-48d7-4e4c-9f24-e26d552d1c17,d1798984-85c6-448d-a16c-2629e458b8e2,Teal,4/17/00,6/28/13
617,711733df-c34a-48f6-bd8b-63ca7850be7b,f6498b3a-8a4e-4e9d-87d9-a2e462a166e5,Indigo,10/3/05,6/12/15
618,81af9b92-fda8-495f-a60a-8b4c2a0ba0cc,941ea5e5-375a-42c6-92bc-af62845e71b5,Yellow,9/29/00,5/7/16
619,af2238c3-0622-46fc-a841-6ec99aff985c,7b1015eb-d4ee-41dd-bbed-0de3b70ed57d,Purple,7/14/00,7/2/17
620,6b6d9ce4-470d-445c-bd4e-5bffdb2f2efd,78948768-1795-4aff-9637-b9c710e4aef1,Indigo,2/7/07,9/5/17
621,61e6aa78-8988-42c9-b3d6-5d2bfc41e9b5,d0ae6b9c-c6ed-4b6a-bf23-6d3b43b36a69,Goldenrod,7/16/08,9/10/14
622,6c92cd42-6990-4f6b-9400-623ff33bcf31,0c8235b3-dbce-4ea2-b603-3bf268d4b5d9,Fuschia,2/8/06,6/24/11
623,0447665a-fe11-43f4-83ff-1f0f45ba2233,5447c690-75ff-495b-95c4-929005854a27,Goldenrod,4/15/05,6/7/10
624,3e83c055-0523-4c03-90c9-f64f2e703208,57108b86-ab74-473e-b065-ee90941a5610,Maroon,11/27/09,2/19/12
625,12e66624-8265-4926-a940-745675164074,23b80ec1-f4c2-4f9d-9ea9-92135f5235a4,Violet,8/29/10,10/27/14
626,25c008a3-5ed8-442a-98f9-67e50c1f8e16,fb2af7fb-08a0-4413-9b2d-037eff1bef60,Khaki,9/12/10,3/24/11
627,63c1386f-6f06-4d30-8262-06e3266ca8d7,159987ac-9abc-441a-b649-8f675e7f210d,Maroon,10/9/00,3/28/14
628,59af5214-9530-440c-a26e-a7215f2dcf40,c817ecba-2f15-43d5-9dc3-0e38f11fa46d,Pink,5/21/01,6/5/13
629,ef981721-298e-47c2-be2e-bce5e911fe56,5f45c918-560c-4a9f-a83d-fb1ba25a1b30,Crimson,4/7/04,7/25/12
630,341765e2-0c4a-4e27-8b66-6fb7fbba7d8e,d8cc9cbb-677f-4eb1-8ea8-e0db05a14f03,Puce,5/19/08,8/14/16
631,2ada80ac-b6cc-4bdb-90d1-961751b5b21d,4d835d62-f60e-4310-92fa-de6ecba07f8a,Teal,6/11/06,10/12/16
632,82eb0a3e-299c-4bcc-9d07-318847a4584e,21b11562-2332-4fbb-9fe6-e40cfc0466e0,Puce,10/2/02,10/18/11
633,0b94a031-c624-4b41-a845-41ab2698b2c8,2f1641c7-7126-45bc-b709-6257d09f5168,Violet,5/3/08,2/10/16
634,e31064cc-e388-4e8e-b2e8-4bbb7237ef3a,23197db2-3765-4605-89c9-ddfcabd7637c,Mauv,8/21/07,6/29/16
635,323b9c8e-e56b-48df-bd47-07acc1488516,d6b1fe97-a053-4e56-afc9-5ab41c5061a3,Violet,7/7/00,11/4/12
636,b62842ed-989c-4ab3-abe4-86402ad2879b,0caed08b-f00b-476c-8b65-c2add5d08010,Blue,4/12/04,3/14/10
637,e667691f-446d-428b-964c-8cd443827fcd,ddbf1841-52b0-4b27-b335-d6fedefbab33,Aquamarine,4/11/08,4/2/15
638,4b7e145b-b556-4589-ab31-0192437c15ef,343261ab-6189-4d55-bead-ecb0e28aa7ee,Green,3/2/04,7/9/15
639,f7143847-74a6-42ae-858f-68a567bb7463,8759d8c4-bc1a-4eab-98cb-cfdc5efebbf6,Aquamarine,9/14/10,7/24/13
640,f3f78ec6-0c49-4203-9e6b-7f4ce29984e2,e9509481-439f-477a-9404-c3af85161f4d,Yellow,2/29/2005,11/25/11
641,36c904ec-9e2a-474e-942c-6c208b4a9a9f,db75e121-45e8-47f5-aed4-86b4b243fa2f,Indigo,11/24/06,4/8/14
642,1c1eaf77-6a23-41dc-b543-21dbb6f9a8be,47ff24ac-578e-4091-92a2-b112ebb35a61,Aquamarine,8/29/00,9/26/13
643,a8c73a99-b63f-42b7-ab0f-91d772bbd97d,135cc602-d1b2-4f24-aad3-2760f5c2f728,Goldenrod,9/19/10,8/7/17
644,c9204fd4-d3f0-4da0-abc2-2e2c16c85e62,021b24a5-a2cb-4e20-ae6c-1c642ef1a82d,Orange,7/17/05,6/7/10
645,a5b0f76a-059b-4ed8-96c0-2a713ae0218c,a419117e-a9bc-4ced-a800-ec132f092abc,Fuschia,9/7/04,11/5/13
646,1e5eb20d-5f76-452a-9085-e162db82ee9d,a614ca52-345f-498e-bd12-30f999da0a08,Indigo,4/14/10,2/3/10
647,8ac04dfe-1c2e-43fb-b594-d8a0e1e2f944,cab0e20c-cb90-4b05-90a3-db78c617f866,Blue,6/2/09,5/20/12
648,676ceb95-18da-4b94-ba9b-861d57c5a7d1,a7f5df6b-c08b-4271-9355-520c9716ecb7,Yellow,10/17/00,6/3/10
649,7dc959d7-e798-46f1-8c0c-5b7a38019999,27afcf02-e983-47d3-aab1-194e80e2ae48,Orange,6/29/00,2/16/13
650,4d8b7abf-3946-46ba-9c89-dd770c1dca0a,b43d4ba3-fde3-4012-921f-599a5fbf9654,Maroon,7/19/04,5/14/15
651,82de0d23-900b-4793-b078-01fcf088c4cf,d05c4fee-9bb4-4951-aaf0-eafa07d881cc,Puce,3/19/10,8/25/15
652,a499b3e5-07da-43ab-94bd-f59cc1195d49,5be95c9e-997c-4763-a2e4-6bf9f097b6bd,Crimson,9/19/00,9/7/12
653,33567587-4342-4e39-b215-bed644404238,f91cf815-7153-4877-a0e5-2ac2263e3dfd,Indigo,4/28/08,6/20/15
654,b96747c4-f506-471c-b8fd-8add590bcd6b,59f7b0a7-cd6a-453f-8717-7b5464742f2f,Violet,3/29/07,7/16/14
655,3f859522-d3e5-4a0a-9347-9dd4ea2892a1,70cf7124-73ae-4220-af2d-3b891383fa92,Blue,4/22/07,10/27/17
656,f4452570-e279-43f7-a3ef-01a828aa35ad,7dacbea0-a408-4796-9b80-0a9d46051f44,Aquamarine,4/9/00,3/27/17
657,1654826f-6419-4cab-ab83-fb26dbb0f836,86c2c744-d248-4a10-b473-5376d6ecaba8,Teal,2/6/09,2/12/11
658,7d011c3d-7b1c-49cb-bf08-5225eb157323,f780b0e0-a4c1-4579-be26-0e9121fd28e7,Aquamarine,2/22/03,9/21/13
659,c91c7e90-f896-4714-aea5-0f5bcacab268,6f4c5181-7e8f-4083-adf5-350b23eae738,Purple,11/9/07,10/14/13
660,03f18c1a-cbd5-4bbc-aaea-0097178d6c83,8ca72d92-cf06-4146-ae74-44bf7d5e7393,Khaki,5/19/05,9/14/13
661,06ceacbb-1763-4556-8631-6fbf29edd866,cf2c2608-6705-45e3-80b2-379d0d9ea286,Mauv,6/9/09,3/16/13
662,07b9c2ee-9dab-4111-8d00-4579b426c32d,34b3e0bd-b48a-479a-86c8-c8906827f0d4,Maroon,5/6/02,10/14/17
663,7f613415-a4ac-4133-acc7-8651c45dda7d,3b7c80e3-6f2c-4309-8b68-1464e3de1358,Khaki,7/27/01,9/13/12
664,b67d9e59-1dd6-4c64-9184-c6cb65f8c4b9,b51ac8c2-418b-41b2-8fe7-7bde81f16efd,Purple,9/27/10,4/4/11
665,ffe6b6ca-cd78-4832-85d0-a2b4584a0c7c,795015d2-bc3b-458e-afca-9f4e35fca463,Orange,4/27/00,11/15/11
666,f28b7928-6852-4979-b6d0-b66cbfc83bdb,2c125b71-50ea-4c21-bb98-b9ce6d089922,Goldenrod,6/17/00,2/21/12
667,373789c1-ef16-4186-9e69-429e232d6be5,3cde9ec5-0762-43fd-b1bb-c6f00fd1a0d1,Blue,10/2/03,9/13/12
668,77ba18f0-33a6-475d-be52-6d263f54254c,f21bfe61-5710-4283-85af-56cdf22af2e4,Purple,3/18/04,6/29/14
669,37859385-fbaa-403f-a8a6-645849327933,4917648b-c6e8-4dfb-baad-b743f940462b,Green,8/17/01,10/6/17
670,37fa95dd-aa57-4ea2-b663-cb3ea592d664,e4b0fe4a-0000-4d1d-8326-2f0448a3b3a0,Khaki,2/9/03,2/22/17
671,5bb6640a-b6f8-4be2-adbe-ac4bd618987d,86306918-4f2d-4b5f-8894-d9e8cfc0ad31,Puce,4/5/01,7/7/16
672,f0addb76-0121-4bd0-acc8-1f33e9d0d5a8,5b9375d7-1e95-4fe5-a5ad-338ac1b9e826,Pink,7/4/03,3/18/11
673,1a9f0c7c-b7f5-408f-8894-835f83275ccb,da06890f-e588-42fb-b364-0f8a06ed1d74,Maroon,4/10/07,2/4/13
674,c2acf321-d944-4c11-9472-189a1ae11aec,1177dd7a-2086-4fa7-86bc-abda61caa5ec,Blue,5/28/02,5/25/16
675,43c7b17b-de89-4c3a-8d69-20d54742ccef,59e77700-70dc-47ce-a15a-9a4a888bd694,Yellow,6/11/01,2/12/12
676,56f85c56-1b48-44df-a33b-4d4ee3c36d11,b576f514-e41c-414e-9230-b8fa1deb8c5a,Yellow,3/26/02,3/7/10
677,c5e7b563-9cf9-47c2-8c8b-d0833c011827,40467213-9a47-47b3-9602-6e943c59fdb2,Teal,7/12/09,9/23/17
678,fb52686b-c524-45e3-8ea2-86bcb6fa62fa,b6082a36-e6b1-42af-ac98-63fc50be7b8b,Green,10/29/08,7/23/15
679,7405ea68-a746-4a0a-9757-2b33a6663b5b,bffd70c6-f4ad-495f-9e45-b9b2f3540ec1,Goldenrod,7/13/04,10/16/13
680,7853c049-fa15-44a0-9c45-7b8b33298b55,7570bbb0-4c5c-43d8-870d-0d8305e1307a,Crimson,11/14/02,5/24/17
681,fe14a274-813e-43c4-b6c0-ff96c6ec198c,4c218b52-92cf-4dc3-bac4-d2fefc3a72aa,Fuschia,9/11/06,10/10/14
682,e4d6afbd-7e45-4660-bdcd-d5ed6be14294,ebec7381-b2bb-46dc-a9b7-51d9f3e88cf5,Violet,5/19/08,2/27/16
683,d91bea4c-79b0-4d55-9693-33015f21d431,ec792593-bd18-4da1-8a43-48b100b4387a,Violet,5/23/09,10/9/11
684,7a0d1419-8f4e-4ee2-a4e1-d00a8a597235,1bd52e11-7fc9-4d2f-abfc-d8a3bcd4592e,Indigo,11/23/07,6/2/14
685,86640601-7904-4cc6-9559-ad35dda0e384,a2868430-7d33-4418-80c6-02897ecad2d8,Orange,10/2/10,5/11/17
686,34a8fc92-ef65-4cc1-aeec-b63a9a2d9df7,3b49cc1e-29c2-4704-944c-5f79cfa19107,Teal,6/18/01,8/10/14
687,db8213da-d153-437e-bd6b-58c658a1bb41,37b3624d-3230-4af0-a75a-487129669f7d,Purple,4/24/04,8/29/13
688,54be62a2-313e-4648-af03-b324d06ef190,abd71037-4741-4100-b0c0-52e471077b98,Khaki,2/4/04,10/18/17
689,e02bb9a0-746f-4476-bfc8-d68b2072790f,e649b955-9671-4562-91a4-8d2328e7ee1b,Pink,7/11/03,3/5/12
690,9fb6e457-9560-47ed-9f42-f89d05c6905d,3be55896-a432-4b1c-a997-088cfbbd8964,Crimson,9/22/02,9/11/13
691,83c49529-db7c-4c89-8b31-f33c1d69e283,c15ca597-e2b3-4877-97b9-c65c56efcd22,Green,5/19/08,4/15/10
692,9c3421d4-6645-4f6d-99cf-54a5c019acda,c0298d95-91cd-4a9a-b102-403ea7c9614c,Puce,10/21/10,6/26/11
693,1b4d6322-0a0f-4153-8472-b08f7d7b5880,9afedb74-5e25-4a8e-87a9-2097bcc91dbb,Mauv,10/20/06,11/29/10
694,da5dd328-df2f-4617-a3d4-434dc0bc3284,0327d4b6-1c39-4e03-8898-b766fd35b8e1,Aquamarine,11/12/10,11/28/14
695,483f16c0-61e2-4950-9589-6944f0cb849b,c1453a54-ed69-4df4-90e6-e9e88c8e81c1,Goldenrod,8/22/05,10/26/12
696,da2937b0-912a-4547-a3f1-6a597914233f,e03cd05d-eb1f-4cea-8de8-4d5deda64da6,Khaki,6/5/01,11/20/15
697,8ee6fe27-5f04-4bbd-9b80-2c5f43bc7af3,e0913000-0d71-453f-ba90-f52fb39a80f0,Pink,2/9/00,10/23/11
698,70b31b53-76e9-4b4c-82e0-2504edc7033f,314a9f09-453b-4e5b-a95e-667ef37e1911,Yellow,10/6/05,9/7/14
699,9574b4b9-1034-48a2-94e4-71c1a5d5d509,8ee6223f-bc8c-47a2-8ad4-14b777492b3a,Violet,5/9/10,8/4/13
700,d8e59bfa-b493-45d6-9a19-622776947d5f,c5a073c4-5b4b-4b63-a887-a6a3371b3ae2,Goldenrod,10/21/00,10/6/17
701,d7669048-2036-4c65-abcc-4f6c3115c5a8,14ea96d0-f6ac-45e9-962f-0260aac41aa2,Indigo,5/2/08,6/27/11
702,43e181af-af30-43f6-97b5-d3253878f3c2,48c7a368-e196-48f5-a3bb-0d4301733de0,Goldenrod,5/6/06,9/28/15
703,0a178db7-ae84-41ee-9229-f0334756dc6e,6587f1b9-b4b9-47d4-86ca-1fe6237cf9cd,Aquamarine,4/11/10,7/5/14
704,6d7e571e-2ad6-4e27-8747-3fe4ae5f2961,88c07bfe-9ff2-4104-b102-392ac758a970,Green,11/29/09,7/14/15
705,8a9937b4-4c48-4400-aaa2-9843154329b6,5f575eef-4b6b-4414-8bee-04ec541dd39d,Puce,4/11/10,9/17/13
706,847b8a11-7840-4f7f-95b3-dc5572c8e7ef,41f87811-8019-47b6-9a0f-e6b01aaa9bba,Green,3/2/07,6/19/10
707,d67b4748-1d1b-417a-a039-fa77b062c510,b6eb8f1c-0fe7-4025-92c2-5b427b3f47af,Aquamarine,11/16/03,5/28/14
708,a9085bb6-b6a7-4af8-aaf0-e47963e9ebb0,88268568-45c0-4dd6-bd9b-0d3777ef82e1,Khaki,10/26/01,9/2/17
709,64465d92-7fb1-4072-b79c-85c979a69ff4,72ca8c32-7ff0-4d9d-adaa-d8ef19fa3d93,Indigo,2/16/01,5/23/12
710,52caec76-e33e-47dc-8b9b-8e41e7fb40ff,0c1e5e85-2430-4d03-a3da-a62aa0cf7e01,Maroon,2/20/07,4/20/17
711,441aad88-d334-4ddc-a6f9-47065fc82136,e9e1481a-49a9-40aa-a78d-75c39ed3dd18,Teal,6/28/07,11/16/16
712,d2812978-eb34-4dc0-abab-99449d130dca,7a30008f-f3c1-4349-a8d0-3c20f703ab3d,Teal,2/21/09,11/16/10
713,e35ab43f-66f9-4a25-aaf8-8228fabf1241,3757dd19-580f-4e1d-9642-a6ee7a7e64cb,Violet,4/6/07,9/11/10
714,79d50567-9f57-421b-a6e0-32206117a012,cee2293d-86a4-4c24-adad-871f8c2a14c9,Mauv,9/28/05,11/21/16
715,8fe36092-6872-4598-bd15-b348a5458c96,f005a2ad-0613-4d47-997b-5036031431c4,Blue,2/5/10,8/27/12
716,8ae60acd-a488-4eb2-8dc2-d85cef2fc99f,0cda0d44-acc1-4876-9cb8-90536c8bb212,Khaki,3/22/09,6/26/10
717,173a5ec3-6398-43f1-b8b5-dac5e5699bdb,20ac07a8-3146-4689-bd86-18f0445a7f1a,Pink,4/27/06,4/18/11
718,f8c2fb6b-0007-443f-b0f4-2c89e4ffaaeb,d57fa7f9-d658-40a3-af0b-86528161b13f,Indigo,6/24/10,7/16/14
719,2656d0fd-b0bf-43be-a04f-c7f87eb10032,ce07861e-50c4-43a2-b5dc-98ff2e69a9df,Violet,8/16/04,8/29/17
720,6c2ebb89-d499-45a8-a9b0-459ee6b44ef9,04cf6e17-d750-4328-9c93-a7317c47edd8,Blue,10/19/07,5/18/14
721,69f6d428-6d31-4910-a08c-ccce5340312f,c1607548-61fb-45a3-a6a6-b2823e99ce5d,Orange,8/13/07,6/16/14
722,d3cd7803-dad2-4b6d-bdbe-ced838a63946,3ce78570-3150-4e82-9d48-b97b5214047d,Crimson,9/16/01,2/23/10
723,a0cac952-f1a8-4d01-b126-64ae150552d4,c130ca54-f52e-4f9c-aa29-2b2c37f7d84d,Goldenrod,7/3/09,6/27/13
724,f503379a-0879-46e7-adc0-f9aeef34e95a,5c04904c-36a4-49cb-ad73-718038ff4f7b,Pink,2/18/05,4/10/12
725,f9f417be-2aaa-4e9e-b33a-eb85c7132209,1d650a66-6c78-414b-b438-2f34e9d10616,Teal,6/17/07,4/6/13
726,1b67e17b-e413-4b28-bbdb-3b1c3b8fcd02,bf596bcb-fb53-412f-a960-0d0f699e417e,Indigo,5/9/09,3/10/15
727,19398fef-7e09-448a-ac66-3c26a5062739,0829f944-14a9-4d9e-aa41-5e28cbf280cc,Teal,10/29/10,7/16/11
728,fcee0f26-b890-423f-b5ba-3577c171c15d,7ac6bb7c-6e85-42cd-ad73-8ef6fc2a13e0,Green,4/15/04,6/20/13
729,c2460118-83b8-41e1-96d3-9e00a6c62b68,81f82fea-5d70-4a76-9a58-6348bf5e4c4a,Crimson,7/29/02,4/8/15
730,6225128a-1a25-4676-a091-a708e086e4a3,42ff0c32-cef8-4bad-a304-4a78c2e5a869,Indigo,4/25/08,2/16/11
731,277ccf01-8a37-49a8-9bc9-936906e7ee93,e5c15891-0623-4de1-9f17-788bfd585b19,Khaki,4/2/09,7/6/10
732,9edd22e7-1099-4935-b249-6614c48259a7,f6f43def-692b-4533-929a-0f46090c7152,Teal,6/5/08,11/10/11
733,b5911fa9-dc95-4747-ae77-dd2d6a3ec72f,389734d1-fb9e-4918-86c2-202601d8a5e5,Purple,7/24/09,5/2/11
734,acefe725-708c-40fc-a631-e07d3917a5ba,efedf9c2-02ee-4c4f-a0c6-366cd9c76933,Green,4/24/03,5/7/12
735,7e1add74-16dd-4597-b173-70362f5bc152,5d8e2e07-3bf0-4d35-9e9c-f6708049d788,Teal,5/20/04,9/16/17
736,9e4ed429-58d4-4796-8248-3320a198f39c,27e50ad7-0c54-4aa5-8981-96c5c5f55d23,Mauv,6/4/03,8/9/13
737,174cbbf5-474e-41d9-b8b4-a9c8df927622,0af1a956-9a12-4b5d-a043-620ce1bae7f8,Yellow,2/18/10,3/14/10
738,358c03bb-fea2-4598-91e7-423308c4881a,d4112bcc-42f6-49cd-97a7-b579f16e8e78,Yellow,2/22/02,2/8/15
739,a2843831-529c-4546-be33-f00faff9302c,e33eabd2-84dd-4712-82a1-0283e5c800cc,Indigo,11/24/10,5/8/15
740,24b11211-004b-4db6-ae00-a1438cbde05a,21e55de4-f01e-4e5e-aef2-e9b36b3dadec,Crimson,9/16/07,10/16/16
741,f5644efe-b848-4092-8163-5b462239e498,50bb48b9-1327-4b3b-9140-91c556be44af,Goldenrod,6/17/04,4/19/12
742,23921c55-508d-4cf1-b550-70cd84aa036d,ac8a897c-fc34-4416-993a-e8fa90096833,Yellow,6/21/00,7/2/10
743,fa74327a-8110-4fb2-9f22-48443c35323d,52a77c23-e0d8-479c-bbd0-3cab5e644687,Crimson,5/19/10,5/28/10
744,d9b17e00-b865-4986-91d2-e891ded3fe98,72d562c0-9995-4496-94e3-5a7ae991cab3,Mauv,5/15/08,6/19/14
745,2982fb85-4839-437d-978e-6a94faa35413,5fa9ada2-9819-4033-93e3-82b1a98eb4bc,Orange,3/4/05,9/9/17
746,e5329280-fb47-4fab-b0bd-5dea514b2af0,80af834c-5f18-447e-bf6a-5030bc6c164f,Teal,10/6/08,3/24/16
747,35d75884-aa7c-4652-9757-e3c9eb2370fe,fe360c31-738f-487a-8c7d-7e1c37d01102,Teal,8/21/09,8/13/14
748,7bc339e4-b795-4987-be2f-58bb91a39231,0a10d104-f95a-41aa-a758-e6295a6b86c2,Orange,2/5/06,6/6/11
749,3a1be7ad-cc83-4f7c-9320-9bce6d383a41,c4e97ac5-7e00-4c6c-b5cb-86ee4444cab7,Mauv,10/16/06,10/21/16
750,a7ec80f7-8085-400c-957c-07dfeef51c5c,3f6a86f9-502c-4e63-ba45-e9350088acd8,Khaki,6/3/06,11/12/13
751,d290919a-780e-4455-9e16-7f484f2a8d9a,9b10d321-90d0-4261-abf1-2950bd0650cb,Violet,6/8/07,6/10/17
752,b9d5aa5f-6cb2-4449-88dc-8c0ba5c8200d,e7ed59a9-cb92-468a-9715-f1e9dfc8496a,Mauv,8/17/06,4/21/11
753,47fb14bf-fb85-45b3-a3fb-9e31aa075f4e,b8b51405-8d01-4edf-ad12-8a9e4e6d1e3c,Yellow,8/27/02,11/27/13
754,15e4d88e-d047-4f7b-8d03-4f60500f3437,7e6972be-3a79-4be5-9862-05449fc4417b,Teal,8/25/06,3/2/16
755,b9a99bc6-7737-48fb-b993-ecd49ea90a5e,d7e316b6-42a9-4062-aa95-16913ff2617c,Pink,9/27/02,10/19/17
756,7fd24ff7-c950-4cc8-8e81-8ab3f10e33a2,bb355800-d5e9-4ed1-851e-be4e24c16e0d,Pink,8/21/08,11/16/13
757,127fea7f-ad21-4955-98a9-c9cb80b7b2dd,89d14419-8457-4618-8b3a-d8c0cd098bc5,Yellow,10/19/02,9/4/14
758,1b1e3147-0d83-4d6e-b887-0fa9bcc1bdec,77bc1565-a4d3-4728-a544-847cf31aa9c2,Pink,10/12/07,9/22/10
759,57dfea86-f6bb-4dc7-a7e4-57bdde8b27bf,b72659ba-9b42-4d41-b3a1-d6493218fdbc,Khaki,8/14/09,2/2/15
760,8b00557f-643d-48da-881a-705416940be4,96e6433f-76ea-4626-b77c-30b5001621be,Violet,4/11/10,2/14/17
761,b1e37e67-becc-4966-900c-b0d46c6ebdf4,d168bd08-961a-4d63-b4b3-15f5c933673d,Puce,3/14/07,5/2/10
762,25048a94-1645-4e26-8944-f7ce538b5c7f,a7aa67de-fce7-437c-9416-3caa9c15c190,Orange,7/14/05,11/20/14
763,cefbeb5e-6a46-4fcf-b4b8-02c6b0b26e6f,d9491796-a91a-4ca6-94a0-bfadb82ab8cc,Mauv,4/29/07,6/22/11
