QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
697091cc-f1a4-40d3-adf8-83d1fa6a01f5         	3cf7047e-0bf6-4474-b493-6fa6d05664a3         	dd404304-cebd-4808-b449-b1d53ef43652         	b3e0fdd4-f873-41f1-a87b-5dddb77840b7         	4a99241d-386d-4484-8590-922dd9d864a9         	97fba15b-7f79-46ab-a2ec-ea39c91231ef         	3dd82c19-070e-424b-9a6b-a824692f655e         	a7324d6f-f860-45dd-83e1-2599b8e4f003         	057d34f6-ce95-46b8-9cae-f1159abb4773         	cf0dc28c-6e94-4e43-9193-e14a7320b8f1         	b67ed1f0-495c-4fa4-a9e5-88391bd0ec61         	ab5bc593-4be4-4a1a-af75-6f4f440cf05b         	65b95356-2e8e-42bf-9b09-9dc2339abe46         	50b116c2-c999-4e62-b7b6-0374e2a0742a         	64063a4d-8417-4785-85e5-07092f8ae48b         	c08876a6-bd26-4c9b-825e-52b38cd041fd         	5560b653-f98d-411c-9100-210ca0f14cca         	5c029de1-d76f-4353-9892-faafd52d0c1d         	e8d69609-e269-47b3-b106-91091a1e1557         	d6368b67-d000-4384-833f-a33630934db1         	4abb7dbc-2263-40ab-8f53-2def538e5a5e         	c5538a4f-cb4e-4fc0-882f-4a701dbd5043         
d43b5e43-6f73-4c66-9a18-efad6ad07fac         	23c8991f-8522-4cbf-bf17-89380f5a96a2         	dbd4be61-9b32-4ce8-a8c6-e5a21b26bad3         	b17cc5eb-f691-4d85-b77a-8af153aee92a         	a956030f-6400-45bd-9824-a2aaa28efd6a         	2e6cd8d8-eaee-47e3-a353-349e1ab36ccd         	623ab468-2e81-4257-9a56-893c12f14e73         	9bf97aa3-456d-4403-a84e-f510b8b10291         	dea04fbb-d5ce-4151-980e-baa2e841eb55         	11f92cbc-d148-4943-8191-3228b417c740         	41591415-f6fd-4d7a-be21-7cdc46bae775         	c1591549-c60c-48e6-9492-4ae60350c490         	42102c4c-d3ae-463a-9bce-b637cb374b0d         	b8af7bae-3ca1-46bc-a5f7-e166e97076ab         	f8b6bc73-2599-4fd0-900f-1e170f76fb59         	db3bd140-3496-4779-be84-c54a6ecfc364         	59c9e55b-7afc-42e7-95aa-81b86fe58f6d         	8b5686fe-1034-4142-9e3c-3143a5e64853         	51ff8613-bfba-45ae-bde4-2ffb83c09ac1         	ad266ee9-168e-4fd9-8c42-c48f71dff2ac         	2846a73c-aaf9-4dbf-b354-35883412b7cf         	bfb32ee3-716d-44ef-9c00-4252f8e4f678         
ebfa99b5-b936-4237-89e8-93896fa6ee23         	c064f9f9-f27b-49f2-bcb1-b9e1de86c0c7         	e93504c9-271e-4df7-bdf8-44c83c74379b         	78a4c181-a096-4cf5-ab8f-dee814cfae25         	184098cb-b730-4c02-bdd6-b3b874038726         	f88c4706-06a3-4551-9f9a-31bd21227c68         	461f1ae5-7008-435a-a08c-2b8207eeb0d6         	d85673c2-d354-429d-a726-115db1b8c940         	93b4eac7-4f07-4396-bd72-ac8e236392f2         	9464c84e-d1fe-411e-baa7-16ee70b89597         	a93fa681-7c95-4435-bb48-f44bd383cae8         	361c0b92-031f-44a3-a9d6-335c87b5a6d7         	ef60399e-ab31-452b-a87d-35311ee3c9c8         	210b9584-673d-4397-b609-157ccd857699         	29935e84-5efd-46f4-beb0-efb90fa4441c         	244983a2-5948-4ac0-8d6c-3393e5beb9c9         	70d0c994-7082-4ccf-8cac-d30ee41d3291         	a1f7820f-1a35-4987-ac68-6aad41f3aa7b         	7e6d6dae-fee1-4345-90b6-4d9f292c42cb         	5e83667f-9905-4da2-a083-2266638eab7a         	763bc12f-a87b-4c19-b8b0-2e071027da27         	7046d9cc-3987-4407-b2d3-eaf71f5d410c         
ca9d4331-6dde-48a9-b64f-3068f5f93bbd         	253a70a1-ef07-4a52-85d6-1a23d3d33112         	55a470fc-12f5-43eb-af5a-4140c01a3836         	d00b50c0-fad5-4dc4-9bbb-8115fa3993be         	f2fbe393-ec80-4040-9fe6-671e9a24be33         	30eaa6e8-aac7-463e-8ad0-df047f3dc3e4         	f005523d-af08-4163-a0ff-ef72baf7d296         	ea18e139-79d9-4490-a54a-54599c44091d         	b720a545-9e69-40ef-b4bb-b8a0d09725d4         	a66d5195-2e26-44f2-9b55-7e401b36c77a         	c2188dcd-035f-4bf4-88ff-13922546d9fd         	059474e8-6661-4e51-bac0-8ed2354c32e3         	e110cb8d-85a3-4743-bf2e-7b4e0bfa5f04         	ae5f9c4c-b38f-42b7-9ebd-d4a08c237697         	7e1d6689-cfbe-46d8-a68f-7887c7212105         	4ee98dc4-a8b9-48ab-82bb-8cdcd9ffdbdc         	be7948f2-379b-4724-9ffd-15736c07ee3d         	4a29666f-632f-486c-bc88-5f725d7589fa         	ce52b95d-cdf2-4366-a408-80e55798098d         	9ebadfe1-3ebf-4cc1-b04c-fd1b9db647c5         	61e4ac09-58c4-4415-ac88-a13c12a97efa         	11f42f89-6016-4137-a7c1-d1521c51d20a         
bd04e1b5-f753-4340-9925-9ab461863ac1         	32750717-ea57-41c1-af00-ac725da99d22         	f8358458-cb7a-43cd-89c7-fbd32ccbf3fe         	b7ae03f4-1900-4f94-9ab8-5c47a602cfba         	d61f7dcd-2e29-4eab-96f8-e4681e7a2642         	dcd427a9-f603-4290-bc1b-051427dee9dc         	0399c723-a4c0-4328-aea3-fe8eba92966c         	08af08ef-bbf6-4740-9930-d2ad761e1935         	6257e348-7633-48ab-9ded-f21951d49721         	278a2580-0806-4f20-82c3-56320911496d         	e519bb8c-6b29-4b30-a246-9abf8a68ef39         	3125bd85-d607-4ae0-9c6a-7eef74b6afdf         	ebaad577-90cc-4478-8313-9db01a1a928f         	5b1d6778-7555-4556-b72a-4de397dd4250         	282a9d30-095e-4a84-9dad-a5bbd0d5b63f         	0c3d7193-e597-4d15-9097-71c4a0df648b         	6e44cbed-70a5-4cdc-b07f-8acb9394d862         	7cb37d10-ffef-4231-9931-35448d7b2a17         	4e906566-2a7a-47ca-8eaa-979ff62a4535         	3de93f9b-03cd-407f-9909-3e420091b4bc         	94534a05-b81e-45a3-bedf-07c93f1e85f8         	52b2a3d0-d27c-4fe8-985e-c5144beed8b3         
ea8b0ae9-72ab-4e92-809f-74187876c41d         	8e464165-ef1e-4c2c-afb7-f333aa78de9f         	a323b220-623a-4751-8b0a-5fdf6d8766b5         	fa4ea435-5262-4c40-9048-3b5e6fee1611         	e42db654-cd6b-42a6-b77b-da8c22dac826         	90ddcd98-2b6f-4e61-94cd-c144efc83877         	fb30f417-db28-498a-8b8b-1fba0c04914e         	0c3ff6ff-f952-455c-972a-12ea8579a230         	1a80e2c9-b4a5-41d8-aae5-01200378edbb         	11b61c3e-3cd9-4252-8971-bd3a76415824         	11f72498-5be5-4f29-bfed-d318b3c301b2         	5a2ff6c4-4fac-4af3-96d9-74bf96390c1f         	bce2682e-4de8-46a0-abd3-bc4831e8ea04         	e4e5c822-3e04-4546-9635-fdc6aee51b4d         	e79c9869-a9e7-4335-b21e-6b051369c03d         	ca4e27ec-c333-4c03-90e3-3c8ada3362a3         	ba38eec3-3c2a-4bda-8d24-c08bb3289e78         	578117c4-5efd-48f0-b65d-1169ad9f6849         	3edd35d2-4621-4638-b2de-f0f0a05bf72c         	aa88cc8d-6140-4e3c-9ace-f1e2c9bbe50d         	acc58400-7e2d-4bcf-9e14-be322c85ef98         	40335236-6949-4d1c-af73-4ad2264906dd         
fc7f8cff-d03a-471d-b685-076f47a0dd2d         	4476fb17-b830-457f-ad7e-ba12f8118847         	ad79094b-3bdc-4447-99a2-08bc8a6a6fb5         	c04284d0-23a6-4c8b-b70d-78aca37e343c         	8271affe-fd6e-43ce-a6c7-1639e3842af2         	0f0cd314-8538-4802-9b3a-4ca3878d4004         	ac9e9a40-e0e2-4d9f-b86f-ed9a9072605f         	a5531931-8609-43c4-886c-9380ddbf62bb         	c24181ed-e832-4b33-8f0b-425489f1c741         	16c7c0de-f135-481d-92df-c5ea5b035a07         	fa1dca29-df5f-43d5-a804-c16938a3c025         	2ffb3c64-7448-4554-9e53-1a39a75bc5ac         	65bbddc6-5779-45a2-b7ea-6fe7688a04c8         	99d73d4e-e1b7-4508-b57b-f8522ea4f50c         	e92eef61-4223-4adb-a9cd-c8eefba8064b         	d3e6b7e5-a05c-4597-9a4f-ac818d4f276a         	4296e09a-e150-414f-9044-b67372df57d6         	60ef97f3-910a-47b0-bfd9-b99869e4df1e         	5eac34f4-2088-4f32-9b46-6b58c07e2922         	a1f65ec7-5adb-49db-8fc0-d44de12dd64b         	f04b0670-5ade-4cea-8225-3e6ad0a7670d         	f26fb20c-3bd1-492b-9c81-7f4bb6b4c7c1         
17b90799-9490-4a4c-bb0b-0408f628c23b         	1917bb50-4328-49e3-a037-f621c858e271         	7e9440cb-5e39-4181-9929-3364b027eb0d         	de8092ae-655b-4d8b-9e2d-6781a154a383         	16fe6149-2ff3-49a3-82b7-2f7462443a9f         	6acfc903-9f8f-47ee-a9e7-4a8a0ffac82f         	fe1d1ea2-763d-4028-b714-0ed5d8375eb7         	19a1ef43-4d09-46a4-9f27-39fb6fee8512         	3e7111c8-23cd-41bc-8e09-8b0a8ff9d6c6         	933f46eb-1e39-4524-97f4-37603ca7ec4d         	7858bfcd-24e9-4dbe-a162-5209c291a653         	8e8548a0-ef14-4b7a-82a6-0636d71ca84a         	11e45e80-b8a3-4084-88b5-3c8c9ffabd1f         	3b321956-e19b-472e-b1a9-e91f7406de3c         	9aff0231-7aa6-4d2f-86d6-9b6719cbb2d2         	5b150db5-173e-45a6-bed6-caa5c35544d1         	c33c9b71-b578-4075-b6e2-3e0cf2a6b634         	8ef4c119-f51b-49d3-82f1-fff4e7508a1f         	f19f4e2d-9702-4342-8230-155201928670         	5e7091ba-7b73-4923-a709-0ad8b29e62ad         	bf792fae-117f-45fe-8e3c-d7d8aa47711b         	d9476ee4-76ec-43d7-bb96-ef614e8c23f0         
c36d0cd2-8979-44f8-8581-49c37eedfb13         	0285505e-080e-4604-9f1e-a8b0876ccd4b         	811e5d0e-48f7-4be0-aeaf-a1d218da2b54         	2f8d9792-ad9a-4432-9b89-6323f00fc657         	c4a2a01c-0ff7-4261-b599-7f41c6037871         	969c58b1-1bf4-4b4f-8473-a1989c306827         	3da56fb3-9b98-4e62-b1b3-e40653c59d36         	69c6f2ca-7e6f-4d2f-af36-d6aee58bfbd6         	34859e69-ad37-4dfc-99ec-4f248b201bd6         	15a70018-972b-4288-958d-034cc9cfb43f         	30052fed-4d6e-4979-b25a-3558c61f488c         	0a77f243-efa4-4378-b0c0-5f64195671be         	a95eab7f-7e1f-41e1-9cfe-45eadfb7b563         	f007c67e-6b0a-4642-b8e2-d89d7be9ccff         	e6077386-1d21-4378-80d0-2e1c05535bd2         	ccdc8b12-0b3f-4f79-9e34-107fb211957f         	8e38242f-806a-4d9e-a59b-4a3b79954cb6         	6ec1e1ba-7757-4200-8c7d-6a0f92497f23         	350ba919-6061-4a73-b8d1-e2dd78a7b32e         	e81c18d3-6350-4368-98f9-5ccee3f52210         	c07e2159-06ad-47d5-a77d-62790d38b2e5         	a37b45cc-fac0-4af3-b05b-fd18812d19f4         
60b0ae7b-534c-4cc7-ba66-427d0a432f90         	fe984b77-5fe6-4527-88b0-f388347a7746         	8eeb6819-cf0f-4450-937e-993038ea4fe3         	bce5902e-4976-4ad2-a9be-410f0ffdfa64         	ebba73a4-ae85-407e-8ee1-ddf84fc00d43         	0700ca8b-829f-49af-8be8-0ee06bce8847         	fac8199b-a5c0-4a71-81d2-3d04ef9fd860         	dcbd9c9f-01c5-42c5-8285-a05d26823955         	8e277a32-faa7-4e7a-bfaa-94e2e4d03d7f         	ef443322-7f2c-423e-8bfd-3cd8193f5237         	e919ba76-c888-4ef4-8d80-9f0dd39dee5c         	5cfce9a5-b4f8-4ac1-a17c-6dc96f52ee37         	b74bfe22-70ee-4f10-b456-4dfccf3b2c13         	ca061bc4-d21c-46f1-9dc8-da79ccdd3878         	c21dcefc-dfb2-42f0-b4cf-f47e49299d92         	37b0c84f-da80-4b72-8758-3d79d4e7025d         	989be598-a938-4a64-b26d-e860acec9240         	c9795476-b64e-42c6-870e-2bd34c6257e5         	6935bf50-316e-4111-99c9-119d9355ec1d         	4bb9628b-86fa-499f-a0b3-00efee9a4a87         	553a18d2-af08-49af-ac08-c2f1399dc535         	9ac78f70-7c73-4784-8a43-bbd2fc31d05e         
2b6f7538-e2cd-4a4c-b29c-5e7817e6cbee         	d2dbdc1f-b93f-41c8-9f3e-dac2ef5ec8d4         	67e8540e-7fbf-4d67-95e5-b3696cdb7b36         	0ca7993b-c13c-4fe7-b73e-6e7b6d506290         	b06fcb41-6360-4a42-8e3f-30cb18ed716c         	c9982f15-6523-4c64-9b24-6daf858f231a         	0e2c0e3d-3d56-4a28-af12-c3ad44d50ffe         	3b42c3f7-2b4b-45dd-a64c-ff628cb801dd         	45559945-645c-4d31-b7f3-3f167382bfd5         	ba9fb5a9-4815-4713-9593-6312c37684a2         	5c38bd03-bac0-4461-a098-ee667adec46a         	8abf8abe-f933-4ef2-a514-424670a9ceb7         	f37485be-60cb-4e9a-9ed3-b8c011955fbd         	68652c49-1236-4b38-b47c-a61a0828313a         	8a28f455-a991-4911-8259-72bee5aaed3d         	090097da-2fda-4cd1-bd42-a7478a9e3a6f         	4df000cc-479d-4ac5-b0bc-bf06ae2e595b         	db4417cb-b5be-458c-afd7-59282f191dec         	44fbcbe7-8c63-4ee4-b9f0-b5c3fecf308d         	8dc74056-601f-4efa-89d7-945e54ed638a         	88865351-64ab-4f9f-b93e-542276494ac3         	b4010515-87b2-45d0-88dc-0612ded4945e         
9ebcb187-400e-4f81-bb79-604c9814c524         	708f4eca-03c7-4966-9e1d-6ce02bca36fd         	603f58f9-1de7-4b4e-82f6-f9a630dfceb8         	1df141e8-af9d-4aba-8465-43c51a7d9b0e         	73eda6f3-9020-49e0-a382-910b5472076b         	2085a3ab-6de7-4ec9-8dc6-97ac01f3adc1         	fd096b4b-dfdd-4add-b67d-0596166eabb1         	8f4625e7-7b23-40e2-9523-d6577c963324         	2ac281a7-754e-4771-8e6a-88493953a109         	2022aeb9-c2ff-4afd-a9d8-0945572f4bb9         	24bf8cb2-1c34-49e3-b33f-69bba4b40345         	c9ebe631-61b4-4e6a-957d-5e9473700c29         	40c16344-db59-4723-8d71-c57dbae9fc82         	108c0633-9621-4872-be57-a20e7866d029         	baa2c3ff-8559-4d07-a8d3-5a2131439534         	6e54b2e9-ae71-4d13-9515-13598401022e         	41717f55-b37f-4e05-9348-0a577f247a92         	8373a27a-e864-4b32-bb46-a9cdd4bfe8a6         	3f7ab00d-6936-4aea-a750-597f0af152b3         	d3a0ac8d-e26c-443d-97b9-a5b90d7a1bb3         	46362c35-27f1-4982-b82c-b4b333173a6b         	45663c93-b233-4b78-a86b-da7c7ade3da1         
317f20e1-3e3d-4b3d-a8c9-e88d40f5f2a3         	3081e624-80a0-4a08-8c62-4da9b504f23e         	0675283d-de32-4fc5-a784-196a30db6fd5         	7e10b886-1ee4-4826-9a7a-f791e0b1a74f         	69fe000d-7c33-4403-a9fd-8eaeca2ac35d         	68076683-00ab-451e-9445-bae9a158603e         	b58a7a60-9fae-4f3c-adc3-8640b482847e         	a1900919-ecbc-4f9c-ada7-82e9b8bae442         	39b59325-90e9-40ba-8f5f-89052500f802         	dbcb4017-4972-4515-831f-a8e7a82dd0d6         	1ae5c600-c298-4b27-8be7-3e64b45c9177         	bc9699e6-6774-4ecb-958c-2bd5c174d218         	d963824a-1235-4770-8ad9-340f6db19c13         	89cfd749-c53e-43b7-af9e-1b5c364f9d7a         	e4a9e8df-43a6-4692-92ba-c53b7ec36086         	5a276e36-bf58-42c7-a129-469fa06209ee         	233ba86c-8906-4e7e-abdf-fc1f61d745b7         	e5800fb8-159f-4e16-aabc-47ceaec2323e         	298e721b-3720-44f1-802d-b609140182e1         	940f021b-9646-4e28-b94e-c2df0d363bb2         	8aead47b-8516-4ea5-828b-07781c4537dc         	4ccec56e-a76d-4836-bc7d-fa84d2ad08b0         
93ba7831-a1b6-4a70-b394-40c8a0affa3c         	893bf3b9-97d0-4fdb-8495-1b63218f3caf         	a829c443-a617-40fd-8ca0-61bddffa0073         	ddef1bcb-17ac-4996-af55-30b8d99e58ba         	fd2ee5f9-6590-47a2-b6b2-572f07acc9ae         	641ee4aa-1d2d-4bc2-8041-7ea696d01ccc         	d1c2e533-cae3-4c08-b006-1f651838db81         	791e2635-d683-4fe2-ad2e-fda46d71495a         	5b4f3bbf-1f05-4fd5-81ee-636e8f891be6         	3a5e4d2f-08b5-4815-b748-0fe37e72c419         	5653c515-90e3-47ce-a029-7c6d31cfec06         	632f7908-912d-4e23-8eed-131f9bd7d482         	5a5cfd34-994d-4844-9f50-e842d6ef740f         	6af0053c-4358-401f-b9ee-4fc781626dc9         	588a0840-e60b-4177-bca0-5a0b6d336a7b         	dd507a5b-cd7c-4b7d-b5e1-52e0be4200d9         	8d1afc51-9e04-40fe-8ca4-774ff5267b5a         	a87b74a8-04a7-46bd-947b-029d5ae3d2db         	4f5ad2ab-3360-433d-8c94-b8dd06d5bb66         	2535e5c1-ceb8-4099-9cfa-aa0a6f629da0         	b2383ff0-467b-4fbb-a0be-f07c896b7c02         	821aaf68-5668-4c01-8d60-7a3ab474ec10         
2bba7b44-0c09-4b24-a561-5a3277a67dbc         	ef988ada-f17c-4ed6-909f-d5c8568dc1a4         	563c59fe-c093-416c-bd75-66c90324297c         	cc70b8ad-301c-43cc-91d0-9b78f9d0662d         	a0dbb7d6-d1a5-46f4-a1b5-49f482e876fc         	279afd73-a450-4c40-bd6f-f75d874b5832         	92727cac-a1df-49db-a429-86aa692ca1f6         	e7eb9f05-e830-47b3-ad2d-68bbc0da91ff         	14de6459-a95e-406b-94a9-a3f815294ed2         	3c91bceb-c462-4a49-b499-37ee5322c521         	d89ae9e0-0f18-4b76-ab10-58fe567b101c         	cc4a609d-7aa2-403e-b525-ae0142c9f766         	795f0687-62c9-400e-918d-237e160ec674         	24c34614-f7d3-48f8-9730-bd772a648975         	63060d37-796f-4af3-9061-9f618a4398ce         	49e88f6d-9fbf-4640-bef8-86b4979f72c1         	5563cf88-1911-4384-8803-6e8070a44c93         	1a3f9ec1-7b8d-4699-85ba-395b9ecf2a40         	69c19c23-9916-4455-ab70-0d3536449c4e         	9191014e-d331-4e5d-83bf-7ff3ea116012         	17bb8088-54ee-40b6-964f-e47a8b150cd6         	85955a86-2a3d-4ec5-aba9-04444ad05351         
6b5c25be-8674-4171-80f2-9628382058a0         	278760ab-8b3a-42db-ae22-54ecc8572e88         	93b66841-1c34-48a9-947d-431299a04d8f         	a5ab0405-7707-4518-8ae9-d7a1f5312d8c         	2f910c0a-a454-4995-a32a-567516f2cd2f         	49cf8fc7-6afa-44ef-946c-d16b2148f3c8         	eecbcae1-3059-44f8-969a-40e6e21f2812         	06ef3259-dba1-49d6-9c37-d294c234465e         	101572cf-963f-416e-93ac-0c8c65e5a06c         	cfb4d0f2-1a44-438b-a36d-7ac71c4e5dfa         	6f7eae9e-610f-4895-a5c9-d18cce672c28         	ef34d4a8-8f80-486a-ba44-540a1c2c2957         	ed15f465-54c7-4453-a5f6-233489472bd0         	bf0a004d-46df-40d4-a703-a79ab68f3611         	116387d5-1e0a-4c62-8a6d-a084369d0040         	4ada5337-3a4b-4232-9ed7-96915b44560f         	ad7ad575-c9d9-4837-b415-9f01e7798159         	dfd1fa89-a4d2-4cae-a889-7db7249d40f8         	58d58186-802c-407a-a2d1-7de77a8c3ba6         	06b8cb56-c745-4916-9a84-447d299b422c         	9fed1d5f-14b4-4f01-bbf8-409d079c0803         	042adf50-eab2-4fd1-a917-91180231d170         
4e2c480c-7c4e-4caf-8dd8-ca02beba8d10         	8ed837e5-2839-4e8e-a8db-4424eb8f5368         	f25bc546-67ac-4b34-bcc8-05f00e1698c4         	98ee049a-8648-40f4-abbd-1ba29fef93f4         	c574af13-0f50-4ae9-9c45-c84272c3244f         	671fffbe-17d3-4cca-970c-4348a1238f90         	08eb9406-f857-42a5-9ccf-042869be5aa0         	bfe06c7f-9770-448c-be77-85cdd7edf725         	e1e4d3e7-2d26-4d68-9626-2f8da5e8c79e         	683aa47f-b7ea-454a-b2db-ec7400e8240f         	73e6de53-8472-43c7-9905-e6365e231b2e         	fc3a295b-d16a-4dda-8f25-cc3e65b76da3         	3c0638fd-6e32-4527-b0d4-f4c09297b2fb         	08cdd302-a1ee-48de-a49a-f399b81f8572         	577ece27-ab96-4c9f-b6f1-381fce1afe0d         	165bb48c-8a20-488c-b751-bfa21f664222         	87e53abd-393a-46fb-b3ed-160b7087501b         	4ec306b1-ee14-41f0-bd20-6ab3f5f94fd6         	a7da34dd-404b-48fc-b2f9-6bfd60ad1c9d         	978ce26c-ed7f-4cbd-9d25-70b0985dd161         	47aeb5c1-2988-4e13-bf1a-7d549c269911         	f1db031c-ad19-4a03-aa22-db05225c14e0         
e8f94c04-680d-4dd6-ab97-7c8629793a69         	972a059f-52d0-4453-b8a2-7ce254dcf848         	4910a476-36ac-40c5-8bf9-13085cd45ac1         	1cc19612-e7d0-486a-9bcb-a1be28638a69         	830e4005-1d32-4716-94b9-d6430cc32b8a         	ae222fc8-434a-45ed-a1f3-fe109180a56d         	903908c8-307e-4adb-aa0d-068af7ed7a3d         	892dda34-aae3-48a2-bec0-ed57bcca9e63         	89ace361-84a1-4732-934f-e7f75576ccb7         	feb20940-483b-4541-98c5-a3c2a226c327         	8c2fbbc0-0b64-4edd-8677-7d4b6d0c3f8e         	ed5f9c73-1153-420f-9b24-d765d0ef75c3         	dc07fd12-1fdf-4506-a451-7dd6791f4278         	297d471a-cb6a-4cc9-8705-7fed891ff772         	c21250bc-eec2-4df7-a560-6f642f0ca9da         	a8fc349b-6bd2-43e0-9be3-be419c7073d0         	7e68e8df-a6b6-4589-bbb9-d982dda37b16         	dfd59b04-3fbd-40c3-bf1b-241473661160         	72434c32-d8e7-4074-a2d0-57cb71aa9fed         	3b3c5b29-d693-4852-add1-046cf3bed874         	434402b0-2851-463b-b027-67cb9bbdc180         	d906c045-7aaa-404b-8439-52b0ba5ad397         
f2ccb5b0-dce1-4913-920b-b4db23a93644         	0b77504a-7b69-4c10-8a26-dd9159c4341d         	0bd67f87-07db-4928-9843-14cde5f633e1         	17b6acb8-ed12-4fa5-ad57-dc72c18ec13f         	7375f2b0-6341-4323-b926-ba772232a545         	edea030f-86d4-43d2-ac4a-e1053df879f8         	30241cea-2ffe-4225-8c5c-b4af3f1ce6ad         	6e116e9c-1408-49e6-bf5f-a1443d483018         	53e63846-c6dd-4ea0-9598-27599ccc1952         	53464baa-6acb-489a-9d2a-87218db4cefb         	cc304820-dd4c-45b0-a7d1-e7bd4d6eb0be         	eefc2aa3-abd2-4769-91c1-df29106317e1         	28aef804-c6f3-4781-b505-85392bc8d652         	bb6884c8-bff8-46f6-a094-dc9d9d57e120         	5a0e4fcf-f3cf-4885-9bf1-9cbb20eeea7c         	f90007d1-66d0-4379-891e-5fa0d8864f33         	2791386a-520c-4c1f-b347-13d1d28ee765         	ee799fd2-979d-473c-829e-914a65346ab5         	4db7799d-73c2-42b7-8207-a25c00e4b3a3         	98577b20-e670-49ac-a8aa-005d11e87755         	bd392b4c-9c24-4331-b8d3-e9e33bb79d08         	eef1fa64-e939-43cc-ace4-c8e29df5fb90         
c9437061-6b7a-4144-8a74-bae434ccfea2         	53bf0791-c526-4fd4-ad83-b63db4457711         	ce8be9fb-a214-411e-8f91-236b2a11f610         	c652c931-3f91-4237-9d13-876d81743b4b         	867eef70-044d-4c72-ae9c-3030a9bb3d52         	f373e5e4-4bb3-4287-87e8-3a9d99d3aaf4         	42b6d965-3325-499f-b255-050a168884e2         	3b98c55e-49bd-4820-807d-7852c43fe043         	08d0a144-5e4c-449b-b5d9-6f97a957d69d         	4f7fbbdd-3bb0-40db-b379-6795214675e7         	6ab17ef3-0da1-4452-be64-5de5c08a2e61         	add78a35-c7c3-4a68-87fc-4e719a62144f         	5502df68-ef33-4184-915b-0891629f9374         	91ba77a1-6611-432b-8bd8-19348bfad3de         	6ef450a2-4811-401e-bd01-50058aa4e5d5         	908156b5-c75f-41ec-8931-facf0f0ea14f         	3d14f11f-fdb2-4337-b16e-1fecea2c99a1         	3acf7b02-e118-430a-adf7-47584028aa2f         	43e67ee1-8cdb-45e3-9339-6a0012622e54         	a374e241-78ba-4b10-876e-98289f72c161         	739459a6-2ef3-4756-ad82-e8d16658191c         	d81a513c-bbcc-499e-9cd6-efc468a512e5         
a8fb3592-0a0f-4cae-aba9-29cc01b163f0         	7a427ab9-b205-43a4-a825-03037e53ff9f         	9969cd38-50a9-429e-8672-84d5fad9bffa         	fa7e4e75-acad-485b-83c5-3c3dce5bd1e4         	5fecb10a-a3dd-48a1-a3fe-c7b4b86573a2         	f120e771-5483-49d7-b8ef-14a871bf7fd4         	c85bfa1e-5e58-4157-b3dd-8931ad627958         	daa2af9c-e9a8-45b6-96d2-986ac252fa75         	87fc388c-8c80-43e3-9c89-36a763894247         	cb93f60b-c0bb-408b-9cf9-36d3d8f45042         	02c70b33-0088-42d0-8840-0bf74a0033f4         	dfa2757f-1156-4dd7-ba00-073e2de3a9b1         	d6c2d2b8-15df-48d3-b0bb-33949238e1ae         	a839969c-364d-4833-90c0-65349e3a7b6b         	22360994-0222-4028-8cb4-a51f9a7839b7         	9af6d50e-0f9c-4873-bd33-35647400f35d         	b92d9f20-5be3-44fe-a516-62d538d7ce11         	01987e7f-e366-452c-8ccf-3769adbfa1bb         	87f52142-940b-4d69-ac99-db1486780bbb         	1c3b06e0-d838-4838-95db-d666f57bd9ed         	39e28c03-30cf-436a-8a33-0983c921e6fd         	cdcd77d0-75ed-40bb-b9e2-a17f820a8e65         
bac3f1ee-b05f-45ec-9d46-8517ae669606         	d3aefe4a-f9c0-4912-812c-cb993cc1d1b0         	aac86d3b-6ad5-4098-b4b6-33819c985b33         	957fecd3-3156-4be9-a8ee-902e37238cc3         	3a855c2e-49d8-4039-982a-d5c479062af5         	c4d97e78-c864-413f-a86d-bff719392180         	c4d44779-c04c-415b-87a2-c855450a95d3         	8de6cdc9-1652-45f2-9fae-adffb5905595         	9fd84824-c508-41aa-9fc0-f5435a7a4ab2         	1f065973-3a77-47a8-bb2b-7544034cf0db         	46318373-4b25-4385-ae93-695dd7d41319         	13b0284f-0023-420f-a219-e2894678df20         	e8640e4b-2f1b-4a73-bc0f-4ee5ccbe44da         	05fe13cf-4985-42a7-91ab-f718bd382913         	9fbd6526-a9b2-4451-8b12-e221a250849c         	78584ed6-b2c4-4ea6-874f-253564ca569c         	a1261452-df97-4356-a6dc-42b60dc22228         	bc84b84d-6322-4f35-bb96-e305cca6c143         	6deb6dc4-bf0b-4031-ab9d-d0d634def00c         	907ca4cc-d497-4e00-beb1-4c36c6b964b2         	82e2a87e-0105-45fe-96b1-5a095992c869         	5a557941-592c-4ae9-8079-170449ef4877         
