"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"c0bd644b-c201-42ec-be12-1de91faf7716         ","73f3dc59-9e63-4e1e-a7c3-29459c684d7f         ","74de5c5f-e947-4e97-8a6d-b08d18a663bc         ","d9e1f1ae-8752-40e3-a3e2-6b57e5d93576         ","4ade801d-901f-49ce-9fed-30ae97228704         ","d5531926-6255-4589-b2c9-6115daf07aaa         ","a484bef8-6a08-4d9b-9d20-f17896f0e318         ","b0067ecc-2eaf-4842-9535-3be98d5282d6         ","9bd4ff93-0272-40ed-b6f7-87e7468fe610         ","bbadd74d-d84b-45c0-b635-696b06ec6907         ","e43e9678-68c7-413a-bede-c4a0394474b3         ","3cf2eec0-2ab5-4599-bf33-630c8872868f         ","f5c09f8e-8610-484c-a3b8-cf65fa73701d         ","dd71ab8d-be5a-4d00-b72b-10081ad1b56b         ","ddd280d8-055c-440a-b1c4-02fb7f2c1564         ","c2ac6311-3a00-4884-98f3-12577536184e         ","120077e7-b698-4c04-a8ff-77131b16f725         ","f4d01780-edbc-442a-a4af-4156442f6eae         ","424ae967-aff3-4bc9-860c-e95c47b1762b         ","7ef0afe0-ef07-4213-ad9e-2f7976f5a618         ","228307b1-9234-41d2-ad18-df2a4aee424a         ","e1270acb-631c-4b6c-8a6a-c5d03323ac44         "
"21d057c0-cc01-4c27-8d42-4d6190ded509         ","05f1e871-116d-4ed4-9e21-e826d51b73ea         ","82ce8665-5d65-4c33-b448-a5e6940eaf81         ","e843fa09-bd15-49c5-b5d3-42ff108cd0ac         ","53176a32-d292-4673-a4e5-09afb5bc7db7         ","8d116269-70ce-4545-89c6-09f7d1b249cb         ","6ed498da-bc4c-426d-91f7-1b56b7859453         ","cd8172fd-28cd-4797-a288-ab2a66ddf206         ","c9044e55-3348-4c3a-9a03-68f3e5188260         ","74c748b6-e176-4f31-9837-e8f909a16ea5         ","973950af-bc40-4293-8762-1917d778a3e1         ","7a718a11-21a6-4556-ab6b-8390551a2ec7         ","fa4a30f0-0cdb-4aa4-866e-c94172235344         ","bd710402-d155-4f2d-8506-2fb4731d3d12         ","5c578a77-8dfd-476b-af4d-1e3f86c21cf5         ","2c4df6d7-8f5a-485a-b58f-332bde3c6db5         ","c2fe85ac-583a-4c99-a94f-c9760c351fe6         ","d0a92d1c-401b-449b-b6fd-66396de0576a         ","7e9f19c5-ccd4-4772-b5cd-5b976dc3fa6f         ","cf39361a-7f95-412b-b793-309474e0dafe         ","7128ab14-9571-488c-8cd3-2ccda745b1a9         ","15e17bce-47c8-4987-8e07-fb85d9b4e85b         "
"c2b0e2d2-5c2f-47aa-9b9d-368f54b82033         ","db43096a-6aee-4f4f-a47d-86103adf308c         ","ae0b5b8b-763c-4859-baa6-e9847ffc83d8         ","a85f1910-1499-4f3a-9213-c5afc46ed5a0         ","a0ad1efa-cca0-44d0-8789-dbb166443580         ","f341d86c-707f-423a-9bd9-cda5dba2327d         ","fc23ed23-05b6-49e2-8a98-f6a68fbc4adc         ","6562632d-79fe-453e-b951-3ab851c2f7b3         ","1bff2f2e-fa4e-4bcb-b3c1-2b74c667686d         ","8ec46f35-b4e1-4d1a-a485-4b3add70c691         ","50cc311d-f4d3-48bb-a2f3-e790beddbe17         ","60066c9d-e4b8-4269-b478-124e90b20737         ","813c8228-8a72-4a0b-8c67-bfddad2ca196         ","d13d9f71-9066-4de4-bc71-be7a9c0c4918         ","1ef2942b-6101-415d-8a5d-95702e1a0c07         ","04428b7e-9e93-4c41-9938-ab80b92def85         ","d028cc33-7c1d-408b-a765-431b21335284         ","49f1424e-f3f7-4a9e-8fec-54fb78b446b3         ","4b57d9ca-573f-47bb-9757-c88059d33ce2         ","e2baf2f8-ba17-4f46-bd39-2054e221c425         ","4eb40cd6-e91f-40fc-83ca-5ec47a07ea81         ","f6e73e42-8ca8-4f60-9d6f-29f1c94b0ca9         "
"b1d965ab-e053-42c2-838d-bd028a5d9c08         ","30944e84-5091-43d3-a58a-e6209d7aa8cd         ","71508a2b-d747-4dbc-ae87-9507afc5ebd5         ","761f6d3c-83b6-43cd-b108-105e5fcdb702         ","efe15f43-f99c-4510-b66a-8b209d0e0eac         ","0edba872-e27f-47c4-bf3d-9203de3c33ba         ","fd5b5898-b177-414a-a050-6e056dc1e8ad         ","a4400b06-8ae6-4b08-ac9a-7882e34ffcd6         ","59e6eb69-f900-4d3d-b1d9-cadaffc7ca58         ","eb7fcf60-9399-46f5-a998-f03a5aae5b20         ","eb507f05-9d76-4744-b4ea-7ca6e0cbc7a1         ","5fb09f66-d41f-441a-8851-c5f3b427c1f7         ","e06be1aa-0240-47cd-8871-24b403adf315         ","76c501da-9103-49fa-a628-375099eb5e70         ","53d1f88e-4003-49bf-842b-719042a9fe30         ","6ed8c8a6-f264-4243-88db-09a07e325995         ","3e5b2d55-a298-4d92-99d9-5331e2c1bf5c         ","ca5c7bd5-5ae3-4941-98bd-2378c03b9945         ","964b224d-36f7-45ab-b4ce-881c43a25d15         ","a71badaa-7b4a-433e-b257-aa93c5fd1210         ","ceef2a76-d23f-4140-b159-42e88cdd2e7c         ","54174eb1-4bb2-4725-af87-a016650ae6bf         "
"6c90592d-18be-49a7-a528-d88f2ef65486         ","93f244af-472c-4e53-b6b9-f245ac58b87b         ","3dd06902-2397-41b6-a693-69525d57cfa8         ","a9f91923-8c7a-474f-9da1-3fd51bbe1451         ","80c2d55d-8002-4b03-a500-f183d2e2e650         ","b0a447cc-77c9-48f7-8647-480367db3779         ","fe5ba746-8132-4bca-a40e-4b858f738533         ","bfa8d084-eb37-4eaf-90de-91ddb903eb60         ","976910d8-79c1-4232-9e97-4b578f8f6a59         ","f5ec2948-4170-49f9-8571-343c039dccf8         ","7934880f-7a32-4aee-8ed8-4a3a644a758e         ","d7563ea9-b85f-4aaf-853b-21c15a78591c         ","0bc75693-862f-4e90-92a9-9306d91aadc0         ","30ff614f-7dbc-40a2-8733-b405b5fac8b7         ","bbd8f2a4-b2a3-4b36-b719-1f3797dc6007         ","2f123b13-a409-4839-803b-24b2434e0724         ","827bfd74-335f-4335-96ad-69b0d8836ad1         ","d3b3c411-13ab-4e12-95b1-62bcc5bb693b         ","bced2fa0-f407-4ac4-8f9e-e583d23292d8         ","db50ad25-3680-4a90-9f64-0f4893b08e58         ","f8f20043-43f0-4a44-ac4d-55b0de5e67d3         ","f1624387-56ef-4c30-91ba-4809b4a1e5a9         "
"51bc69b6-b999-40c9-bbed-7b9ee8d7e1dd         ","0d627719-0089-4928-a86f-645aaeac8c08         ","4b9c4c02-38e0-4fe4-aa44-c1fdca9dcf70         ","0b24d0af-7ed1-46a9-b037-66654c226ffa         ","3a535f0b-e04d-4f1f-bace-a713f48bb492         ","22492847-623a-4dc0-b448-d0d44109e03f         ","469aa1df-21d8-48c5-a2a0-f333235a328c         ","7dfb99b7-e2b9-4a05-9357-bc08228fdbb9         ","5dde40a8-8877-40e6-9c41-7f0531eab7b7         ","a1586009-36dd-4460-a474-50a264f5ecf8         ","254cba8a-3467-4cf2-905d-550afa78d407         ","96e39303-70b7-4dc1-8ed2-bf3dfc1796a4         ","c8ad0f0a-15bf-4a9e-bf1c-558c59122ea3         ","63f2e370-917a-4573-8d55-ff59e11268e5         ","54791620-91d0-42f6-b802-15f384d4bfad         ","1e10fafe-9080-4577-9070-0098ffe53377         ","3817f83e-e792-4a0c-9443-288fa2dba55a         ","8eda28b8-fd3d-47fb-935c-bd78444b8b2a         ","9d820acc-b1dc-458e-9a77-c8e104780f89         ","6f984e5f-4094-41b8-b86f-c62d4a70f8db         ","07a376c2-18a9-47bd-ad14-c7e07ae06945         ","8048e4f3-d658-4958-92aa-e85ef0b9411b         "
"d3101a38-4f22-4857-a7c0-1e805e7c1ebd         ","864831bf-f1ee-4544-b88e-ade8082689cf         ","a1398059-f647-484d-b685-b4059d595b4c         ","8f202225-16f4-4e51-be58-678aec0fbcb0         ","69152271-e606-4472-acba-02349b74d3ea         ","a6e8d72c-a2a2-4f69-9905-10b8e4eb5886         ","239e6901-6c68-4e3a-84f6-d34dc94e3565         ","9bd5b349-0437-4745-bb13-f9a1bcb3a506         ","eb659a9d-bf17-44e2-b9aa-49cad6021230         ","5f02db7b-90de-448a-9a04-247aa4a0fa44         ","cfa52264-0c93-4ef9-96f5-8349af0c0a29         ","5f971215-fe7b-4ff9-a573-c0d1ba6c02b9         ","4b81c451-0581-47ff-9105-98210331ae7b         ","9053f840-da33-476f-b5ca-aa1f3ae9e22a         ","ecad5f0f-2217-408a-8e71-6943628c51c6         ","c1e7a618-44d2-44b1-ab01-cca83fdc89d0         ","eb192516-8d46-4498-8242-483a9c5c88ef         ","48c57fb8-ca2b-430c-b0b9-dbf985307af7         ","8fb34076-23d0-4df9-8a4d-179b3b0d5945         ","afee1cb9-fdd7-40d1-b043-5a44a48f0508         ","ea14f70d-5f73-4b53-a853-135a8b743c50         ","b7b1dd19-1074-4358-a7b5-b6c0fee96e37         "
"53f4415f-f5ce-405d-9dc2-788cbfc3c518         ","ed4b354c-a53c-434a-9c94-4c07b5775fb7         ","6a373677-172e-4214-bbb6-c28b1d7e26ef         ","61b58a84-34c9-464e-ba31-f25e412f5f22         ","983c4f52-85a6-4100-b42f-bc7f18b8472e         ","ab190736-5da0-4667-8852-5a972955013d         ","3fa05563-c7b8-475e-9986-be9c232e8dbd         ","ff9d2766-a42d-4963-8f6e-4c4e736cfe37         ","ec2ab9a0-e3cb-480d-8447-1d5947be9c8b         ","39e2c2a1-d811-4c58-98b9-d2e766bab60a         ","cead5044-0338-4c87-8769-ac57d262ae06         ","1e4cbbb1-32ef-4f16-a83c-b6bf6675b966         ","6dcd64f4-d278-48e6-883a-03cc895f11d5         ","3dea9627-aa9b-4027-8ce4-7afb06f4bac2         ","b0cbe675-3ce5-4dfd-a722-b2d378ce8b45         ","4283cb0b-a034-4b7d-860f-678069b9f6ff         ","77e73425-29d6-469f-b834-b56fb1d95383         ","5f9e28d2-0223-40a8-a1ce-61301e7adb92         ","efcddbb8-c374-4bbf-95b9-5bb0233ee382         ","9b1dc078-86b0-4d51-93e7-04e599dbe91a         ","85e27fcb-f0e3-40ce-9e5e-188c02382ded         ","b80ae5fc-501d-42b2-b87b-bda7bf3b27f9         "
"f6610852-9e14-4657-9c8c-9fcde6601b84         ","bc022461-c070-41cc-a8c7-cfc06ad35dc1         ","493c6168-bbe8-4e72-abb4-f0be299902a0         ","be2e6a1d-1696-4fcb-8df1-a920cd8a42cf         ","8542088b-2cd1-4b13-a230-9bd56568f2ee         ","aa44b8a1-962b-4648-bdd9-fbdcec4382ae         ","0568c597-ba89-4771-9a05-d60d89157141         ","b71bb242-87f6-49dc-8757-46f635f12ef9         ","94b53f90-5ef5-4c49-b3be-bdebf0da156a         ","889313c1-13f7-45a1-bb3c-61935f83db8b         ","0648df45-84e5-4128-8239-5bdae096d915         ","2ddd58b2-ef12-4672-a4d3-0e3ffaf57b3d         ","335ad921-3bb8-4dbf-83cc-d1299ecd05e8         ","0d878519-b1e7-49b4-8752-1b3ca683b0c2         ","337adf2c-9bd9-4c08-afd9-2650ac4ea2ee         ","556f05a8-8bc2-4738-843a-f6bd85a45e68         ","3edc42fc-8b16-4823-862e-de28159f8d6b         ","6f8078cb-91bb-4ae4-a647-a065cc682800         ","e72d2cea-a0a1-400d-8529-61b58c45c067         ","53ea2a5a-9f5b-44c8-96cc-9acae2785732         ","45ac9234-53fd-4931-8ae7-0afba823331e         ","890050de-6a95-4cb6-b299-f45ceee69a65         "
"02a0f601-ff3c-48e9-b387-5617e933474f         ","106765b5-79a8-4ea5-bd15-3e59278fd3e2         ","0122dec6-1da0-4ef5-8c2f-17139c19e154         ","32ac88aa-313e-4ec1-8fab-89fc49cab5bc         ","38a32b7f-8f01-4029-a4e4-696f668d714e         ","70578787-60be-4136-b43f-269154bdef2a         ","9f193a2e-f081-464c-9e60-65447d80156d         ","25f95ba8-c9a8-42ea-a71c-3daf785ba887         ","0e62e715-ab9f-4455-9e8f-c6605cece608         ","a14a1798-ad07-4d16-ae40-a56df2b45a9d         ","45ef66d3-1455-4796-b8c5-3b1c4494e938         ","374cb2c6-7a9b-4df1-b2c4-7662fa3f059a         ","5ecfcbcf-b6cb-4e37-bc1e-723543944452         ","1a4023a4-c2c7-48c3-9568-b8ad06d30fb8         ","d5e659e5-f355-435a-83b1-020b77ee5fd7         ","e1e6be96-ae4c-47a6-9de0-a25f595ab582         ","e0a023b4-8de1-4970-ba88-ba0c4aa0bf7d         ","eb76a75f-d767-4b9f-9960-ee3cec87604a         ","5fff9622-86c6-4c54-bb83-3ed6d961d488         ","f08e4148-e639-48df-a13c-8b8b0d5c2dfa         ","20034616-2eac-469f-91e6-c348499b9e0b         ","c53c89d0-675e-4388-ac69-ce986f0977a7         "
"6e25ef64-cde5-4b6e-af6e-7542cab8dfdc         ","ba42cc0e-2553-4407-9cf9-360b40d830d0         ","5de4d0aa-362b-4658-aeba-182cf80e6a81         ","f6e6e91d-77d4-4219-ac9c-ea8b107bee4a         ","724fda85-aeec-4749-b89c-fcaef1bf542d         ","a196f622-b19c-4805-8a29-71188f4f0068         ","0a5840d9-b266-4d81-b4a0-57c9cad623ab         ","5145e1ee-3cbf-4f80-9922-8625301797af         ","5280d5e6-1331-4729-8e15-d70ad0f68337         ","e4272568-8189-4af5-8b2c-be91ce1bbb40         ","51a071b0-3f21-41dc-bc3f-d9b1a5de8ce2         ","c2142b05-3585-438f-99d2-adf7da6131e5         ","7f0edfe0-e46a-4e35-be93-3965f11674b2         ","378e3f0f-45d4-4d9d-9a84-9a28b9e850ec         ","1a151b2a-d1c2-465c-8277-79f8137fe67b         ","1dd52c86-cab3-47c8-aa77-70bf16f87804         ","299c45c8-badd-488d-ba0b-950eeab12d27         ","aee7ffba-c597-4fa4-9e2e-fd1c355d92fc         ","d59f66f2-d84a-452a-bc6e-2c144827c56c         ","ef808bbe-d09d-40b4-9a11-fbc7cb5e41e3         ","32337c41-f9e6-46ef-bdca-97734a42dbc6         ","6690c595-e153-4ae3-b990-73afe9e58faa         "
"e305b515-1fd5-4d67-8a50-bc926517c43a         ","ff7761ab-2d24-4fd2-869a-d91f17fea59f         ","50e02a20-39f5-40f4-bd61-60a4019d2363         ","39d40e9b-026c-446c-bcbd-279a6aab382d         ","1ee1e662-b179-4c49-952b-50babf82189f         ","ed26159c-a433-4ca1-af5d-83d0261c8d2e         ","7cfd18fe-802c-41b9-a702-a37c83f82144         ","d82107e7-983e-4557-ad50-e01084219364         ","c1a568c1-5085-4c8d-9677-11a7b8bb1ba1         ","5a606cc8-97b5-4c74-b63c-42027e3e9da7         ","4fa590b8-bdd2-429c-beba-9ca41939ca07         ","941f5ad3-0064-491a-bedc-a09b1c0cfe07         ","e7c31bdd-4ee0-4142-a57d-aeb431c8508b         ","eaa01843-c2ba-4382-88a6-174c829de59a         ","502920a2-1686-4297-8441-750a6b4f178f         ","5e9c44d8-1a2c-448b-a478-be11df9819d1         ","4c47cb65-1ee8-4b6c-93ca-fac7888caed0         ","6f560b61-2ecf-4ce4-8bb3-2c51e1383fd1         ","27a06dcc-fbf2-4d4c-92d8-681ff9dbbbdf         ","e5800835-561c-4a65-86c8-f4936a758451         ","ac182721-e12d-4283-aa49-94ca314106a8         ","0aa438ce-b6b6-4cbd-86e9-dc8a44cc031a         "
"2a22ac50-f4ef-4bc5-8832-cb56244f4d04         ","83dabd3f-f266-4338-a2b0-91df7e20d2ec         ","077e42af-08a0-4fb4-a6b7-6d14706c8f9c         ","c342061e-ddc9-4ad7-bb21-f9295ae7b85a         ","6625edfa-58b5-4b67-b3bd-5990ba86396e         ","52920811-0e5b-4e80-b8c2-0a4c4833cc47         ","1f3667e0-b79f-4c71-a7c2-3a969a061867         ","930bb376-56e4-401d-b6e4-d14cc8f64ad5         ","c918f9a3-4309-4e00-a678-34c9a013f8f4         ","3cbac345-69d6-4413-bb5b-43b496d76258         ","6d2a1e89-2350-4a4d-ae34-2f92bdbd0478         ","4b9192f8-f068-4bac-93aa-1ccc9a312be4         ","9c9f080f-9cd8-4e2b-8640-383e4da3aa7a         ","21600c22-5dd7-4e21-b87e-687348357119         ","bdff091b-10c1-4da3-86ac-6540e3e753a6         ","e9d0bfce-6c69-411c-85d0-8ed212e33b20         ","2e3b9a34-f9c0-4c89-860a-68d6fa30c0b4         ","51a3e8b6-8680-4446-b2b6-451bc3f53252         ","28e6bec7-c8e7-4f76-b2e0-53e46f7fba41         ","4adf4c60-ab9a-4c72-9bbd-7afbf259bc5a         ","6e3ff6d3-7f71-467f-ae7c-544db0c2fed5         ","5dc8b3c7-09e5-4d97-ac32-c220c7ecb7e5         "
"5b6ffcd2-d2f5-439a-a96e-8a3ced508af6         ","9f8b3a4c-8dc5-48ec-9e94-a501af7e6a25         ","60446db8-3868-487b-ada8-77e138dc8e7a         ","930949e5-a9e8-497e-a78e-8ed4894636a7         ","1adc736a-e633-4057-90bd-4b29a82fd57c         ","6b25f8c6-305a-4ab6-8bac-12f1256e3e72         ","0f92b623-c13e-4afb-82bd-8b5d7fbf48cb         ","096aea8f-15cf-47b4-a711-7230b959471d         ","9f6d2140-d35a-48ea-ac22-869111d638e2         ","a80ecef1-546c-4a41-8c01-95d924759ded         ","61247bfd-d33e-4fe5-8ca7-522507ab94a2         ","178add07-6653-4caa-81be-ef0ecd1044e4         ","8b46e598-86d1-4652-b823-1055b9299daf         ","1ac3f482-b932-4602-8810-894db397c376         ","36b20ffb-4983-4976-862e-093b7c27c32e         ","e93b2aba-07cd-42de-8454-a05466e157ca         ","925b3e48-23cb-4418-a9b5-9fe6d7f3b078         ","f596e569-a7ca-4a67-a000-6f381f64584f         ","73579601-4352-4d37-a348-b94fc6a52942         ","771e1914-c2d7-4407-8892-e369001cb864         ","28b84e21-c965-417e-8df4-26fb42493786         ","3971507c-6d0a-4655-be15-7a0b5ba486a3         "
"442795bb-1281-42cd-b916-94b1688693d3         ","721e8e2a-262c-49e8-b522-1fdf1da4210e         ","b348c5b4-e7ee-4994-a19d-724653843eea         ","f3b12fa4-5131-4fa7-a22e-9dd6080ffaa7         ","046e04fd-e983-490c-b7d5-c7e6ea88cbc4         ","ba236b45-ccfb-4da9-b11e-4a9a46bf69df         ","5a0a0749-0bf9-4ca0-a394-0be9e80529fd         ","a4c793c9-acf0-4969-a014-24f004c1e01a         ","93a5557e-1559-4e36-b244-b06b8f016716         ","117f02df-5641-43bd-91d6-215a3743b20b         ","edde9485-496f-4082-a4f3-77abef9fa1ae         ","c8e893f4-9820-4a89-95ce-72f4c3046f3a         ","88fd5aa0-5a6c-4f2c-a61b-7bd745def3bf         ","9e00f64e-2045-44d0-b177-c30059d7ac7c         ","1284857c-c0e9-405c-9092-a75a2e0bc8db         ","fcbd6f8e-d9ed-4b86-a4fa-38a46c6d52d8         ","7cdf06c3-74e1-4f8c-9024-2357d4cffe55         ","41da4bf3-8722-4d7c-8e13-bd892c2454d7         ","28b88af8-2bf6-4faa-b234-a9721bac6b4d         ","21c71c15-5510-4360-a1e2-a23398674d54         ","0f91a271-9898-4ef3-a53d-f68e7e722447         ","4f288e88-5e50-40a8-8edd-e4803098e655         "
"c047e1ee-af07-45b9-ad48-cb0a57654b1d         ","94f8366e-a745-425f-8ecf-90533c080377         ","e9eb3bee-ed12-488d-8588-accc678d47c3         ","c404a3a0-d07a-44d0-80a8-4582c6c3d103         ","2bc6059a-78ac-460f-b05c-6fe45d4d8766         ","b7263778-42aa-45b2-a004-878b33ff5adb         ","264247a6-10bd-47c9-95f3-b8e5ead1cf9e         ","06a0590e-a895-4187-be5a-4802f02d53fb         ","393b9db3-3c56-4996-aab8-280517342db6         ","09fac5c7-5959-4952-b7ab-a34afcaa0a2c         ","15a3ac24-3b16-499a-87f5-2003b7fc67b7         ","beee32db-4d47-4a3c-8a88-5114672e5780         ","46b11413-c9f3-4d96-babe-3bf43baf5537         ","d36bafa4-93ce-457b-ad3e-7cf575cb1186         ","01da0fc0-259f-4003-b6fe-7361ac7ca979         ","a5d69288-c4a0-439d-b097-bfcde1867557         ","a9bb513b-cdd3-4e1c-b29b-72e149a7ee65         ","967b4d9b-55ed-4f6c-ab75-a22792bb96f7         ","98478274-63ac-4659-b95a-bab55ea517bd         ","65b1ae24-aa4e-4a36-85a1-ef5b0b6a58a1         ","1fbccd67-5d45-4651-ad07-ca99af9126b4         ","3bb2936d-e2f4-4cb4-aeb6-1f53c92af2ce         "
"82df825f-cab2-4687-af40-e8cc405269c4         ","42d4907d-e602-4ae7-b5d6-103924174082         ","b6fa14aa-1d16-4d37-abcd-e01d7c57d5c0         ","78a6bb40-41ea-4348-93a8-2d42f439af5d         ","c41c08f2-f442-44d4-9613-da4f8d1370b9         ","43dde5b7-9c34-44db-83a0-38fbe966c235         ","61c90f19-668d-41af-9130-51627055e1c2         ","11aac70b-3b09-48c6-8372-a3b10876e2c6         ","63663383-b1bd-45e3-9d64-b59ee9a0e60f         ","d3bd332a-e74a-4a32-aaf2-5bfb90cf5786         ","ff57c25a-a1e3-4f9d-a367-796460f08c27         ","01e1dea6-fd1d-4858-98cf-1a2dd95a6c1e         ","e819635c-1199-4ae2-b5b4-444f4f12cc14         ","0ff6b3e9-4ab4-4f79-93bb-ea91b2c5c11c         ","ce8bf1fd-5f6c-4e41-b1bd-05faee09a350         ","992c44be-62c3-4eac-96ee-c934fc7fbb28         ","1174bb02-eab6-4d44-8b65-c0c1273ab3a5         ","26e9ee98-06be-479d-b292-8d9452644127         ","60024d94-c284-4d47-90a4-4bf58abe728c         ","d42cbd0d-2d7e-4cf8-86fa-6de8de242beb         ","7024faa1-c7b7-4ac4-a186-c2d9cc10d462         ","90a9c1d2-3f66-42a9-bcc4-c3aab2d7ad0e         "
"598110b1-99f1-4129-ad3f-4352e8a6b156         ","77f00217-55e3-46ee-b197-f5a0c006602d         ","424fc1d5-d528-4c5b-80f6-a5d3cbc7f7a6         ","c37192bf-858e-4156-999b-cfb5ffca9f5e         ","9c705335-6ece-4167-be01-17f009bdce65         ","68095c55-3e1c-41d3-8c5d-6ce140242b40         ","704aae00-1a83-421d-be06-46ec4a5237e1         ","28bf2be2-0a91-421f-8d77-0d3e68a14e8e         ","009b4134-3e6c-4714-a10f-76dee45ecf4d         ","70a226a5-ab1b-417a-8966-510bf0cefb6f         ","78daa7f1-e783-46a9-a50c-bd8f3464cf52         ","08459657-335f-4e6f-8cae-d1fba6103f98         ","a6e4f84f-2601-46a9-88df-1308c7ea4b29         ","66238273-57b2-45d7-a3e9-35720c1ad905         ","b3d817f8-cd52-4fa2-b19f-6d4103f94265         ","8f72094e-2e0b-4070-90db-da94e06c1e07         ","b0192912-6226-41fb-9e97-5425b5a245e1         ","91aea06e-6b22-4378-a997-1bbb9c736af5         ","1b8e11a6-0069-49fe-bc39-0563bd07174e         ","961f59d8-5368-4d48-a4f6-901f83d75e1b         ","0c08c2dd-6e7e-4312-883f-9c0e748cf4c3         ","9eec4e53-8bca-463e-b258-5545dd5819ce         "
"bcb8aadf-c1d2-4cad-ab98-0250e35b6484         ","a268774d-a9d1-4945-a8c0-9f4e69beef50         ","5fc3ea50-37e5-40dd-a8f7-07ce6efe9b1a         ","99a33209-db73-4d3d-bf18-67cda49fe6e1         ","d250ac28-e905-42ed-a008-5b75374c2b59         ","6b731864-623f-4629-9d23-ed8b4e78dd30         ","961e43ac-2637-4c56-b71d-594601efad8d         ","68ede0b7-f76c-4a2d-a281-420cb3616731         ","e4bcc794-072c-4b8b-9c10-fbdf2658a188         ","2a7d9b87-49a1-4a60-85c3-e2ae1f124580         ","86b248aa-77c3-4013-b321-901be9dec02e         ","1daeb061-518d-4d16-bd6a-b5777926872e         ","c4df07e1-a08e-4581-9560-e484aad96e98         ","9f6b6d89-bd55-4a6d-9b62-642515d4893f         ","b70903f0-a4c1-4989-bd4c-eba0c093961f         ","a6f6a22d-4d57-4c5c-a7b4-27d9ce16b964         ","c316b7bb-7cd8-416c-8794-67181549dbc0         ","20770560-894f-4f0c-8093-c30bd4dfb512         ","b55016c9-7ba5-4c33-8184-4c88de3a4f2c         ","3f2ee9c2-a227-45cb-8004-ff1273f05d8b         ","921e720b-9a10-499e-b4b1-08f61b87a8ce         ","ad65509f-8749-4207-a6cb-137a2e40bdb2         "
"efc2c4c8-b378-42be-9365-905f15c2fb37         ","9e543603-511d-4b84-9c08-86663cd033fa         ","a9fbdfa5-3aac-41ae-a36f-a97792cc360a         ","39c0c89e-3d21-4311-a076-c2b253470565         ","9eea44d9-8a4d-41de-a104-4ff49aadc39c         ","6b0b55d9-24d0-4066-86cd-faa6eb7da7d2         ","70eada22-9c13-4359-a3fb-e9c0b62310f6         ","a3d05693-ff05-4d8e-affe-a05592c5785e         ","27a7bed3-ad28-4fbf-8f8f-d3b5ebe37b6c         ","33837200-3e0c-4a7b-a4fd-7edbb5d08b3a         ","a9c1f3f8-f915-4b3e-8846-3adbde69bf2a         ","f366bcd4-35e0-48c6-a942-b60f919743bf         ","9405528e-8194-41ed-ad45-4ab233571480         ","489fd93c-1bad-43ec-a1e8-4ced950d06a4         ","c6d232c2-9fba-49a8-aa41-23debbef5f4b         ","7675b11f-edd7-40e1-8f6a-e798418b3a0d         ","457eb316-a9ff-4c09-b455-e155bc984649         ","dcfa0937-c7ae-4b4c-b175-e951b913a469         ","7e7966b1-2031-4ffb-a0ef-58099eb8cf0e         ","9e97288b-b92c-4fe0-b1bc-7a2a320a09f6         ","6fdc3528-58a4-48ae-a98c-87e7a1cb95dd         ","7af3c12c-7254-419e-9c6e-690da0fca22f         "
"461b7279-0d96-48b6-bb17-69c316db50b8         ","41f3ef3f-351c-4021-a63b-4b797e01bf67         ","d125b030-ae66-4352-98d3-fa84f3bde61e         ","cdfc4ce6-a140-4925-b46c-fc3fa86bc70b         ","931fae18-e5ee-4ff8-99ab-08f6a4bda0c8         ","71c2129f-a8c6-41ed-b197-cf9a0b67da37         ","efb9d3cc-de85-406c-ba16-08969b904fd9         ","6cb87fd2-580b-40e3-8ac4-27fca818bc74         ","72777c97-0ca8-41c6-9178-0d119afef335         ","255ab605-4d05-41e1-90da-530d00715a07         ","9faea680-d435-4f6d-b740-1ada523de2b0         ","889fd89a-4509-47ce-a7bc-ec00fdd4cefd         ","ab40e071-b23d-4c20-ac3f-fb17ccb85e53         ","08ab2b14-2fde-4b11-9e82-a339d24cc82d         ","55662af3-b480-4e01-acbc-df415ad40281         ","78b87282-435c-4b8c-aed9-1fa19034f6c9         ","9be7e5eb-b1a1-4050-9f4c-371edf9c6ecb         ","bd2482bd-719a-4eac-aaae-26da13c08299         ","78115a66-ec07-4ddd-a72c-1839c1eea745         ","cc512f7c-053e-4898-aa29-f6b6081710e8         ","ae0c1f44-bb97-441e-8733-4f5dcd29e4a0         ","624634a1-4237-48f3-b37e-46372f0e7741         "
