"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"0378b6e7-16d8-4955-a4b5-02f53525753a         ","6e9b0bf9-9677-42f8-bab1-c49ac381376f         ","e2673c53-44a5-4ef2-aee1-89a1c05e927d         ","33707796-f106-4d71-ab0f-18d82fdae624         ","95b4631b-0994-4f9d-866a-1e2ecef7fc53         ","4b39f560-d7ec-4fa0-af4d-ecdb5d1e29dd         ","bd3f478f-09f9-4cb6-b1f5-e1819d250359         ","b470873e-159a-47ff-b632-e19a95f7d882         ","f15123cb-279e-4256-8db9-e278fdfd3474         ","9ba6d9d0-6067-4bad-84c2-48447aeb4247         ","963b9749-1802-49c5-9ac7-f6e5ce13d474         ","d5f90bfc-f31d-4cea-9164-0096317c6076         ","17437c65-2cf3-4379-8479-18f16e32227b         ","8705bbd0-a30c-4df5-9816-4a00ae6111a2         ","9d8cbfc0-d590-4875-9764-1bf7c5aeef4a         ","bc34ef1e-ce47-4e5c-8026-fac76200e1d5         ","32d3a6b9-90af-48ca-80cf-38444027a1bf         ","7cb2c2ff-f9da-42f3-b0f1-6b0f5a4d656b         ","65e6aa51-bd65-46db-aeac-f6c0378f759d         ","3abc8521-1335-4d78-9ef9-aacadec23be9         ","f478a094-be93-466a-9c68-ecb653d2642b         ","630857d3-90ac-4350-8db0-b40966d49bfe         "
"1d9ae995-b8a0-4822-9246-5ae899261687         ","a2f5cb4e-311b-4d88-b0eb-a30c235b74ff         ","93d80b74-d6e4-4e5c-a2c9-4fd0125e4797         ","1614d2af-05e5-4075-859f-5e09913ebbb7         ","b52889c7-2d10-4aed-ac1a-08b55952eb4c         ","9d160fa8-2813-4663-b577-a55a23de30ed         ","053137e6-4128-475c-be2f-cf80efdd0c47         ","57a9c6d4-43c3-473f-8ffd-1ee076c627a5         ","e1a1a2f9-52f9-4b43-b0e0-60478f537272         ","787d4625-ac0f-41a2-8546-c79fff4ebc62         ","424c8abe-57a5-49c1-8e3f-6ba063cc3626         ","4ca94b60-1fe2-4e3e-944f-c28414e8c1c1         ","f0601acc-633d-485d-b364-f1e8b8e8f4e1         ","ae710ac5-1461-4135-af6b-4a5976463985         ","8ea28bf8-e8b4-48fa-bfef-4f53748f4259         ","796be05f-4a8c-48d3-acba-8e393cb95a23         ","a382ff71-20f5-4070-8ac9-69ebddc5056c         ","9f5fd669-df04-4e67-8f30-8eb4d0d38b9a         ","66e03080-f71f-4e1a-a15c-6ea1732ea8df         ","2a8914a7-fe33-4dec-9269-a753f2996131         ","8c365ed3-52b7-4562-98e3-9eb385560f88         ","1f0e3346-f9ed-4547-9936-8a51fc48c5d0         "
"6aafae67-bc6e-4de9-9de0-317ff791e12e         ","b4d661c4-a8d9-44f3-b13f-09e4892bfdce         ","93220ddb-a177-4c1d-b8de-255672b94f5e         ","344cc02f-353e-4b0e-b603-64ce48399c9c         ","4b6adbdd-f938-4dae-8844-fecd08e51d47         ","633859aa-f776-45bd-b361-082b23e29c87         ","53d92f9e-9644-44c7-aec2-182b05c9f92d         ","04dc0c6b-20ef-489e-8e4b-22d460e327bf         ","715a1dd9-1754-47f1-a5b9-1a592cfaa1b2         ","091c7893-5ee1-4da6-8072-3ea7bb16d255         ","729f48b7-5cc6-4aa1-a949-80359bb6f945         ","6d803c38-4eac-4bfa-86c3-4393a7c9a934         ","2c5d7963-9ad4-4ad0-acf3-4a581c30b2b6         ","717bd47f-f26e-4345-b1cf-de9b43dec9bd         ","460f259f-c4a0-4360-a75d-7a83282e5475         ","7f5310a9-e3d4-4c8b-8771-b8f4f79a474d         ","02853078-6acf-4cc2-b7f4-c7af335dfa87         ","ed81add1-d763-4363-954e-68e050906d39         ","423d4506-d107-4528-b5a7-f507deac6d8b         ","1422ac9a-911a-4166-b6ce-9d13a977fbbb         ","d3409c14-a8cb-4b0c-949b-5fb2e9ed9fc7         ","3125228a-4900-403b-b03b-4181e48e296e         "
"78c2c01c-8576-4a76-b8ba-4f43aa501da5         ","858635db-8e02-4636-843f-f719ab8fa130         ","34ecfc46-88a4-4c34-b6e1-f453f0c4eb7d         ","32c51ef1-30bc-4cb1-9c10-2332e0e5bfb4         ","5004fb66-3c08-4f20-8daa-316d69dd5f83         ","6a810325-9b05-403b-97b3-61268e0aaaa7         ","c709882b-36ce-4e4c-abb6-737626d2d0fb         ","89034dee-42a9-42cf-a3c8-ae5ef66ea99a         ","6a71b846-8087-429b-97fd-564c4ac8bd36         ","426e4ad0-745f-4a8c-a5c4-9884ad024d30         ","0ab8e03d-ce3a-4f40-acf4-9e70555101e5         ","b82bfa43-6dc3-4365-8750-d9cf049a8752         ","6a56ea10-c2b8-4992-b0a2-6aaea848e82a         ","4c6192a7-1927-4c1c-bd09-836a87a7591e         ","d01895da-e188-4a44-a063-de8df8df268a         ","2b7bb22c-ee1d-44d6-90bc-fb3b66e05d95         ","bf444f46-cbff-416a-b1d2-f45700126d9b         ","722b43d4-da69-4e56-989a-81ad225a3c2b         ","d1ee142e-207e-4448-8c21-1bec75bdef61         ","3f2127b9-7bb6-403b-abd3-39e7c5c603b9         ","ce49422e-a2e7-4076-b749-0e55230c1260         ","77bc44e1-d07b-4f6a-8127-6fe295448d77         "
"33c50b91-6531-4291-a61d-73d52bac50b1         ","c2784b0c-0cbb-4bf0-90d7-0ec0b99789c0         ","3d35cf26-6e9a-45c5-8555-70afe9127129         ","42460eeb-070b-4b08-be0a-5d6ede4ddec2         ","cb538c7d-3b02-4f94-8e35-6ef8f4ce91fe         ","78026163-9b0f-492f-976e-41bd597e5ebb         ","8c1d2fc0-b8e3-478a-9832-6c614af3a672         ","69163d36-bfdf-494a-bf31-9abffbc7ac86         ","694dc58d-2281-449d-8b36-b7bbbe8f029d         ","bfa84dc6-c550-4e97-8535-35f403986a41         ","9f71fe8d-0cab-49c4-a374-e385fd24f4e1         ","c1fdaa83-c4b0-4acd-b544-2f6e863a283f         ","af77610b-d5bd-4c65-9dca-af79ed5bb9b0         ","25411634-fc9a-40f3-ae3a-08f17e9207cc         ","e5afb7de-15bc-4c02-beff-4f332775e6ee         ","92c107d4-c30b-40fc-a018-78224714b9cb         ","fb8ed38d-6a96-4c1b-8e59-0d2fc0b6b5b8         ","349eb4a4-4ef2-4bff-86a7-4aecfb94388d         ","a876d778-ff4f-4362-bc29-003e856147fc         ","4cc3abe0-de8f-4b3d-9477-d3df249c4909         ","9f591194-a0e0-4633-b5c7-a0ae3e1469f6         ","ac93ef05-e8c3-4fc9-a2c3-505db4eb7285         "
"b823e7dd-de76-4413-a1cf-fcf9ed9247b9         ","a0a9f887-1c5a-4729-83e6-fb96663470ce         ","6b22f950-7421-478d-86bc-6194dc549711         ","b7de2c4c-605d-40d0-90c2-fbe2d8c2edfb         ","b9afda99-be77-4da1-9f57-05f5e1d2c0c0         ","82eaa8cc-74c3-46fe-bb9e-ac4851f0f4bb         ","1d10dd73-5a16-4836-b998-dcfce6416fef         ","35ed49f6-2877-40f8-b586-01efe055f2c6         ","f2f8cf03-cf8a-415f-bb04-1ea590a56d9d         ","2295c3fa-c643-4ea4-9170-a2cb8f9eb287         ","b0b0dfdb-432f-4d32-b88f-fdd9dc3b6a7e         ","74ed6fe8-7f8e-4870-a537-df6252fa59e9         ","f8762b6c-e0d4-40da-87f6-242831929261         ","0a1055e4-4c1f-4c24-b447-b5498f24321a         ","7fc7948f-9539-4ae8-9426-5272c97db561         ","c7771265-3e2f-4ba1-a678-cbde1d4ae929         ","87722ac7-d740-4e04-82a5-94772ad8a21f         ","d28a397d-587e-4560-9b70-86a926d5cd43         ","aba50398-19d8-409c-b32f-98acb03103d4         ","5212b92f-1945-446c-bc5a-23a4cb871b10         ","5eca8f95-5415-48a4-8cd5-1c2cb376b822         ","556ac285-6d0e-4835-90c7-b4f472fcc6d4         "
"4cf67840-79d0-4a70-bfe2-58a810cfa9e5         ","5dd892f7-d49c-48ef-ab34-8b52c8fd5717         ","a84a1537-4a02-4c3f-b9f6-561a853c8552         ","f004436b-a20e-4971-b5a1-b27eab7de0d1         ","b9f685cd-7718-413b-a448-1c9a633bd0bb         ","7b7bbd2e-b6dd-44c8-96ce-ffb74b199e95         ","3a17d323-2f5a-460c-8557-07d73e566d84         ","9886b395-4395-490b-85ac-38b465596043         ","35d4ed5f-5a45-4c37-b913-c9e22f646103         ","bc90f0a4-3582-4b94-9901-fb80588efec0         ","270a439e-e0c4-468e-adea-3504b250bf4f         ","ee90589d-ae7f-4bef-b9d3-a6b4a2ac8b73         ","41785cdb-0049-423f-b40c-8b667c61ad18         ","94e46ed0-72e8-45a9-825d-58c0ec5f558a         ","4f4ffb69-d926-4b42-9690-eff2b7f48dd9         ","678e70b6-9890-4b73-904e-611debd7b9b3         ","b33e1288-920c-44db-a7c6-7c7d11fe8955         ","70c30b41-45b8-42ca-9d19-8d05ae20b764         ","4b6e4e04-ea8f-4c3a-864d-45f458056e31         ","2cae4004-b277-4fd2-992b-a184f42e2ebc         ","e82d0894-39d3-4a8a-8324-2034ef6b18d0         ","f0cc9e9e-5d64-4a7c-a732-ec2263f9e65e         "
"1f143215-16d8-4881-8d92-8e3ce2e58d34         ","6507f20e-0407-4f08-a60a-c6b93a273dbb         ","2347f5d7-bd27-4292-b0d0-2bf570cd242e         ","8db47f3e-e835-4714-9b0e-a493954968b2         ","3e24c065-66bd-4aa0-aa1f-3e473f8e3b8b         ","3a843661-020a-4218-8ef1-76b9837bd5dc         ","c11fc967-b7e0-4c86-953b-19215f82b130         ","bd7e4297-25c9-4e95-b9be-6b23302a9e5d         ","73a82d68-55e0-49e2-95c5-5843c9d72340         ","f17512ef-82f9-4fae-90f7-dd3db2760434         ","cc4fb772-72f1-44b0-9e45-8a89e0043a63         ","d826719b-71fe-449c-9a1c-2a35fa302de8         ","ef55fc85-d131-4d6c-9238-d7804e960250         ","94cfa263-4fed-4e8b-b922-a76de954a9d0         ","1b2f34b6-2db0-4b5f-a8d5-35974d3f8064         ","2b5b189c-a0c2-4600-94fe-467b46387df6         ","461e81c4-0cd6-42cd-b2c5-fa6f1ea6600e         ","f6e9a78b-bbc4-48c2-943b-9e3c8b4f378e         ","71ec197c-7017-4186-87b2-42697b20c354         ","22bdc098-8733-4e32-a025-9f5fb9df8bba         ","68a48380-f511-4480-b400-5265c2c93b2b         ","b1353afe-8974-4612-b1b5-8f7da115bb11         "
"5dde532c-5a98-4d8c-8331-362c1e5ca1dd         ","376f7b9b-33db-4940-8176-edf88f2cbae2         ","eeb0738c-e62c-4ac4-9cda-37e55b8c3469         ","eabc0612-b2a2-4f7e-80ba-e64b81866bde         ","72093c18-968d-4a71-94cc-ace8922756b4         ","59d9a541-0b23-4dda-946e-1a47cfe31a1c         ","26a226ba-f969-41ae-bed1-7df6f21ef2cb         ","c6e51807-2dbc-4acc-9531-7faab2779c6a         ","2987acb1-ce52-4442-908d-7374affee6de         ","3eb78000-b634-4e51-b1dd-6e67f02e82a4         ","19b1e396-2224-4fc3-8697-2789eeb545c6         ","4d187ee9-eb5a-4a44-ac62-611afe3e755b         ","e0ea3359-8ad0-46a8-8bb2-adb9dd2e1033         ","0e57d0cd-74d5-4968-a88a-2ebeb7fa5d3e         ","7a93fb5e-0595-4d30-ab70-e5ee05f97136         ","73f6da98-e442-40d6-b3ee-8ef785f61b23         ","336053ac-2f85-42b9-bfd5-1a7d3ec0f242         ","7ec8aadd-fdcd-443d-a425-ea07c90f3c65         ","31b4b612-04a9-4c6c-9c09-cba3a17f1c05         ","62d8c793-e435-4ddf-9452-e15b03185521         ","2dd618f0-9792-4063-9078-8fe512760a90         ","c2d82369-5ea3-421f-a342-2d1204d5586c         "
"ae5b2066-d6d9-4221-a007-1e4059666b59         ","ff4f6bc8-16d5-4338-b5a7-a83a5a475afe         ","eec1cf69-8f13-4c56-be13-b1a5f30a535a         ","d869c58f-c861-4a08-b8d1-bd421c7523eb         ","cd0a1643-0932-470f-a0c7-68cb0586fcad         ","796d2b77-0346-4159-aecb-f0d98eb9cf88         ","e483d547-b773-47de-b8f7-7d76187de48b         ","3b9716db-bda8-4fca-95f7-8207d85fddea         ","7914caef-0d39-4d2f-9b15-7f8ea3da157f         ","3d317c73-d73f-42be-8056-d9f4ad6d76e2         ","df1f3e23-f02e-481d-92ab-fd5d567d4ddc         ","ac6ce8e2-1f2d-4596-bf6d-f36c35d7ebeb         ","1cb84ff6-6f86-4c78-9e71-63d32d4b1533         ","9e91d2c8-04f9-4b4c-aca2-5312678ef2d6         ","bc614813-95ba-4ad0-b264-ea9eaf1b7246         ","24b71581-df20-4529-b02d-44c1e14e4b4c         ","865b1e72-c0d2-41bc-97b6-ad76b6847367         ","98f8ccaa-8060-4bfb-af2c-8843240da6df         ","69963e0a-9072-4129-9672-985b7acf9bf3         ","0b6a0a63-9baf-4247-9e3b-249ba88a43d0         ","f60416ce-44c5-4332-9cf9-4849fcf9cbc5         ","905f7e63-88f4-45e6-9e9a-ac3e1a69f2de         "
"7265d79b-4598-41b8-a68b-b7ec5e848bbe         ","7193cf30-b547-427b-9910-c58084c23d74         ","6c19a68f-274e-4345-bd60-f822458dabee         ","fe608464-8970-4801-b3d6-3dc758ffe240         ","45276f90-4dd7-4693-86eb-046eb69676d3         ","8b9c7609-652f-4d5f-a09e-acf792fcea8b         ","246a7243-540d-40ef-aa4e-62797915b219         ","a852c184-fb2c-4396-a184-af8f658309b2         ","624c654a-2cb5-4471-9ed0-baedab0e3b80         ","e054c500-2889-45f8-81f0-c1015ea4d86e         ","28af8a30-16c6-46c1-9213-ecb955202d0f         ","aa94e58d-3711-4f57-a306-a096ae9d77b9         ","226dbf29-1273-4ca4-9e9e-84e14814ae6c         ","1deb316c-c97d-4c36-8fd5-13bc7a4c810a         ","b538e8e1-b5bf-452b-af44-d2975edf57e0         ","a3aad2a0-c924-4f01-ac64-7464f0932702         ","973bd722-f74b-4e42-8706-5be9544da155         ","3c560b6c-af14-4e28-86de-6edcd0b1167a         ","d2f36807-74ce-4cee-96b8-567f3ea9b63b         ","ebf3149d-6a60-4d14-a520-7add31fce7bc         ","1582b89a-ca84-49be-8d63-e29e3c7ea767         ","20a56925-c687-480b-bc04-1a217a65d843         "
"284ef54a-dd76-4115-adea-0c4f35dcbe84         ","64b3b573-ea11-46dd-bd8d-b862ccd63e46         ","770036ff-be09-4691-bdba-4316606d0784         ","6b68e0de-a66d-4e20-adc0-cfb58c7f180f         ","8f697b68-1970-42ac-961c-c4f9a88b2b25         ","cc936668-0b6d-44ba-959a-faff1ee230e2         ","e4141341-efc6-4adb-863c-b300a88299dc         ","7c512099-d533-4957-9289-deb539b56ea8         ","0d2ab9b0-8030-458c-a62c-c56580a5b7aa         ","a3e26761-2a25-4de2-812e-8573c0bb148a         ","07bab0c2-50c2-4d1d-b087-2d837cc69753         ","047e0025-eaf9-4ff5-a74e-157c18258fdc         ","003af319-c925-4cb3-8637-479190746988         ","17148fa5-8a7e-431a-9321-4e2a9a6e0051         ","28f80bcc-cfe5-4548-8725-512f58139451         ","5f3d50dc-437c-45b9-8572-4357c8d88778         ","9783b98f-bb48-48b8-b219-7d0b5f22f16f         ","1771fb70-81cc-4e49-94f7-ef54e67147bf         ","82425b62-79fa-469c-aece-c17791a5a6a5         ","d5066310-7045-4a8d-9aea-c6f6eaa1f232         ","ec73fbd7-efbe-47b0-b06d-0e26a5610d3f         ","16d50c77-c835-4bf9-a4ad-3c5b71f67121         "
"fa727d02-1e1f-40a2-a4f5-fb905119b945         ","4e94ec85-2abe-47f9-8ffe-cd24d060e061         ","c2ff3d1b-d9f6-4825-a9aa-de37ba753ea2         ","24683f69-36ac-4836-b722-ba7de01da469         ","1cb3c635-7566-4e04-8847-322815d6e042         ","35a17063-1553-4e83-8164-79a51e2b1447         ","526ad357-0409-41a8-9e81-acf377c2078f         ","ba0d6c88-ec71-406f-85fd-f1593f494569         ","6f5b6727-9a3e-43bc-be10-9bc0b76ffb63         ","a2c432bf-7901-48fb-8336-81ecaee0ca25         ","ba67d0df-4a83-4ddb-a6a4-3ff6c8e08bba         ","acfcbed0-451b-4d4c-8844-900fa8b8852b         ","8501bdb4-21b5-4357-84cd-fad25207481d         ","c440e7e7-ae38-4c1b-bf96-2056f2f85d2c         ","5c7fc575-09cd-431d-b8e8-ffec612622da         ","2927c5e7-ba6d-4fba-94e4-cd3f054afbf0         ","e397d52d-0fef-4980-80d2-9f1e776f181c         ","d81cf456-76b5-48a4-a945-a9d1055ce266         ","445e5dee-22de-4c56-aa7f-515bf2da2a6a         ","8efa51a0-57b3-4d4c-ba12-947a6b5fe943         ","7b8c9818-f553-4ec8-a64c-c9fc2dbfc872         ","a8f4ac5d-ffe6-4827-b569-0d21a350ca63         "
"65e15371-d28b-4005-a4c9-017e7bb20b08         ","fcf953f8-79c1-4d1c-ace7-3a5d0ca61be2         ","20925e29-e259-4b59-a19d-3c0395516ce2         ","ef1e26e5-e08b-4baa-a794-85e3b7a83f62         ","f87c7f04-b925-4cec-b3ac-64ed569c4e5d         ","cc79791d-e2ff-4ab7-91fd-377a1e8479b0         ","f930205e-ad8a-49f0-a24c-194ac68d6087         ","33946161-4f86-4dbb-9c19-e4d21a165bd0         ","e37bd2bc-5878-472c-8cf3-7d655c226bde         ","df9ee689-33cb-4cb9-a0e7-726670c309c0         ","c972f8f6-8a7d-4f36-b825-2c45d13c6fed         ","916e9004-7f2c-45f1-97b1-58a8b946c52c         ","097b8d48-60b0-453a-8517-87a5a019a032         ","efd77d4c-82f5-43c0-b198-9aa2207590c1         ","5d3b9fa8-f7ee-44a3-8e16-25632e5c0041         ","6f795d0f-4eb4-4476-bcbe-c361d1d48656         ","87d1902c-0f3c-46be-b482-a51e3310bc32         ","eb9c5c2d-6367-4f1a-9cef-f753b9a4d9d2         ","8b169106-044a-4002-8ac7-391d8ce0d08e         ","c3d8498c-2e3e-4693-b125-79582fa7e00b         ","bb4b6b97-db9a-4a1e-8feb-cd81bad1b67c         ","bb569b82-72fc-41b1-bbb5-449418d1a1d7         "
"478c2c6e-76e2-442f-917b-ac3a7da59456         ","dce00407-2c2f-4109-b8c5-596ddc404ac5         ","e821cbd1-bcd0-454f-ab64-c13f4a047fad         ","7cf33a49-f0b4-4abe-aab0-f8b8c7d883c6         ","30df766d-2cf3-4520-b5b7-b750f5f4ddc4         ","8ce8dae5-1a10-450b-8a50-9363960479d5         ","a408c9d0-567d-4ff1-bcfd-0537419fac25         ","605cc224-ec33-413c-9920-58217a32a8ce         ","1ce20df4-ad55-4faf-8fc4-02d7fb174ac8         ","d183a44d-7d81-44e0-9214-7af670cf4dda         ","2bd61e1a-d41e-4975-b8b4-83d26e13e94e         ","802f81ca-7e42-467c-8819-08591bc5aedd         ","31b02502-3cad-490f-91a2-82451b6dcbe7         ","ddba1d1f-e46e-41b9-83d4-b6d3c41fe2b9         ","69859951-24bb-4628-80a7-3f416546ac74         ","f8a1f20e-480d-4c53-8161-ef5da5048f77         ","6b31055d-cf59-415d-b9f0-efeea6a027f5         ","47eded4d-983a-4869-a0d0-c34c8a353610         ","008c26ee-14f7-4376-96b7-3bd920e9ea27         ","0a1559aa-e268-45d7-83ba-54504764ddc4         ","4c97360c-711d-4e77-8fd0-9c4fd04cbcc3         ","b34aaea5-af8a-49f2-b716-bb51569471dd         "
"9de701e1-e48a-4149-b512-2a46951a9a5a         ","2c750a96-ad5b-4d9f-b108-8394db21b487         ","7f22cd7a-7bb8-4466-a875-ad5f7b58bc90         ","2b0aab87-201a-466a-92b2-52bc56638c2f         ","64553edb-9999-484b-9f2d-6b81271080bc         ","a0eb5d08-304f-46be-b275-f2c4704ce0d2         ","664b97fe-26af-4d63-b6dd-a0d7e59e8d2d         ","429d89a6-113e-4912-afb0-3fc2f3db03d2         ","6108d62a-3aee-4946-9ba4-dee00412913f         ","b06f09c6-7d5b-4e1b-b6cf-c42add1c135a         ","fa13b025-f60e-4bc0-a336-1207e1227f35         ","9ea0fbf1-033e-4894-92e8-3c27d267feb2         ","19d22bfa-0ff8-43f2-98f7-9b16ac5eb677         ","f231983f-0374-4238-9006-fc2eb6425d0d         ","4ed6dcc2-6ab7-49c1-aa7a-e07c5fd62ca9         ","a6fbd22b-9439-45cd-bfa8-59fb2460ee03         ","078ab19c-4dd6-49ee-99df-794bd76837ed         ","ee0d4c2f-d367-4bb8-80a1-23e0dccb94bb         ","e070d8c9-794d-438c-9159-3a402cf62074         ","ad20af95-be54-4908-8d5f-a6eaaebd4c24         ","b91ceaaa-c9b1-4270-8c1a-087d1ef7652d         ","4d5206b6-97ec-45b1-8255-6f45763f4690         "
"69ca3cff-5a48-4793-a883-54330d0e155e         ","6fa44a08-dfc0-468a-a2fb-8faeb6f584cc         ","c2900d05-077a-4560-a7c5-a966dcd53ace         ","0e16b1c7-2d37-42c4-b920-77d7b27eaa76         ","b8dca2cc-c875-40df-8a08-751ce63a110b         ","8d88ccc9-97a3-493a-ae45-092d9fa0bec6         ","e81b0141-a922-4e29-8ae7-e552271eee8d         ","40927c53-847d-43de-8604-5562f7442bb7         ","3cd99f5b-5c17-4c73-a424-97c2e6646f3d         ","ce2326c6-3c89-4193-89e7-7af57b0fb5ea         ","8e9c6a35-113f-474a-8188-db84d8dbac5f         ","a0fa93b9-b534-4f82-80b6-0f1246d57e19         ","83c7973c-2009-4b3b-ab78-b14e9e0bebba         ","7c19c4c2-976a-4822-86d0-fda24b270542         ","248482d2-656b-466d-9d6c-bfc50e299b3e         ","98dcc129-651d-41e8-8dce-1b38e1459ac6         ","a6b9762b-7980-4b08-8851-3b8ee154ffce         ","97498bf2-d2dc-44ab-9da6-7833b764b277         ","e3410fa0-8581-4aa9-bea1-039e466dbc1c         ","4265ac01-55eb-4a2d-b7c2-809155b402e7         ","1b01ac83-3f8f-4bf1-ae8e-f9f5bde16f00         ","07caa110-927c-4857-857b-c53fd7af16fc         "
"18ca961c-fe03-41ff-b794-bf51ba8505aa         ","9eae72b8-8292-400c-a8c5-aff64f954851         ","6c12c5ae-8638-4b63-9bf3-bfedfd8a38ab         ","d741b589-29e7-40f5-87f7-2f2884a45b74         ","009927df-a3a8-49df-87e9-dc4c9354e4ab         ","f065cddc-071b-4d0f-863d-e1691eee90c7         ","77425400-7439-4d0f-ae68-68de73f6aaab         ","ee6b0801-3b36-4599-8f42-4e031a8ee578         ","57ffca09-90c3-4d94-aa6c-d2d1207bcfbb         ","635ddd3d-d974-4895-839b-32e94c949ab9         ","0d4ee873-0876-4aa2-aa42-2f98766bb973         ","9347c391-c4a7-4bdb-8e97-0a2247652f0a         ","e30566dc-aa54-481d-bdeb-8b0ebdf427f4         ","0aa2442c-216d-401b-b5bc-dcddb6a04920         ","faa6adf3-8a79-4e0b-98c6-ca60fa862f84         ","fdf6c3e6-1aa9-4b8d-b054-a6121b03a628         ","cdfb8ec5-45d5-467e-9e48-ed99fb38cd25         ","41babb94-f999-4e61-90d1-9b89ea1a58ab         ","0f60661b-13c2-4adc-8fe6-4376822fe936         ","6d199b99-ecd2-4aa6-bd40-7400348b1856         ","3b82885c-c476-4298-8a20-ef97191c22b4         ","ecaffa6d-b266-4e79-8c2e-af9f89a98a68         "
"44f396e9-077e-4571-81c8-342edaa7f94a         ","c79811f3-9b70-4697-8eab-645e4cda8263         ","6706e31a-2f18-4fc6-bad6-bd2548cd9ae2         ","cedf3f6c-aacb-408c-a559-07d149e2b862         ","f802a468-b332-4d0f-a93d-5002a2820734         ","e97a3700-1d8e-4f28-b6a9-fe2896a79bb2         ","3cbcb0a2-9bff-41d6-8128-dd04e4525035         ","82a1ce35-9c1b-48ef-b865-907762220c14         ","ad22f5ca-277c-4278-a4a3-6047b5186c7f         ","66296379-f503-4418-a1e1-2aba2d138417         ","58cc9c3d-4626-4141-a350-8f4a35f51129         ","40c28895-c928-4770-a661-c59ab20d2c71         ","582e571a-ec9d-4b87-afe1-16ded238b89f         ","d4e7ae1e-27a9-4696-b585-40990d18fa8a         ","228e83a0-8c06-4e09-993a-a19638baa9f9         ","3cf602d7-c019-4bbd-9861-fd1844586f80         ","6962d16e-9f22-4549-bbf1-ab9198141205         ","50e4622f-ffb5-4c93-b171-220a0267846c         ","8b267245-5a83-4b21-83c4-648dae13929e         ","90fc5eab-a21c-4017-a4ee-2612b35759b9         ","142dbe13-3cd7-450c-b2f2-e55e79f06068         ","780a426b-7b91-4465-b13f-da3043f01286         "
"83e9335a-7da5-4aea-a725-e7b4d3c4277d         ","a26e80d5-3839-4dd6-85d9-f7bf044d4183         ","c181d1ba-f057-439a-b302-4b317e9c44a3         ","9ec8f27c-3009-4a8a-b148-4d8ae89f41e8         ","8d80663d-837a-475d-9501-97d640edad0e         ","c71a4b34-c9dc-4520-bc05-7824cc01baa6         ","c2505a57-85b9-4e8d-8439-b84e96ed9cf4         ","33e879a7-521e-4a6b-abf7-2fa5d1123fc3         ","d78b41c3-6449-40cf-a296-8cecd6953953         ","ee5f6b6c-e89a-49cc-8407-1d8a3c5359de         ","5eeff53e-6a25-49bc-a50d-83e20cb4e40f         ","6af14b43-8811-49a7-988a-78df1ba09296         ","1d18730a-69b7-447f-b00b-b5ddbb2250c7         ","448ebd16-4c43-43cd-ac4d-b8c6bd60584b         ","b77e1213-4cc5-40b1-9f62-b6838b8c9188         ","9bac2e5b-53a4-4db1-a6de-4a25b326b772         ","b8878947-b919-478c-a3e1-4f3838d0f295         ","7d56d611-744b-496c-912e-cd0981d0df42         ","e2795710-3c1c-48e6-83d0-e2181582517e         ","bf728dfc-47f5-40f4-97d8-e87069ce1650         ","be2feee3-f593-42e2-a98f-270fde20b510         ","aaab04e7-5157-4679-9627-2df07bc57235         "
"ce5a2077-5651-44e7-9c01-b8e27ba1f56f         ","c0f81c7a-ebb9-43f9-9340-986884321f29         ","818d6f19-a10e-417e-b89c-67763f64a8c4         ","659b03d5-75be-4592-a5bf-92a746c0b2fb         ","969e7454-b611-4b3f-b075-a31b7073e5cc         ","5d0d97f6-72f6-4795-ac76-d18acd373be8         ","134a3cc0-bfbf-47d8-9a4f-14332d17e578         ","c28f6b16-ed3b-4b85-ae4e-917adc0af6a3         ","3428e706-315c-4bc9-838c-e5d5888cad5a         ","2b30a1f9-b358-45c9-891e-da62d571e50f         ","c8b8d6ea-b22a-4fa1-aff0-27b40d91c4e9         ","5238b11a-3402-4492-8073-a5db52609367         ","1eaa049e-e95d-4556-abdb-ea9c21b4ce9f         ","f3e3870d-5793-4ab9-887b-ecde1c1f921c         ","41ec9c06-6086-4afa-9a44-6381d498a370         ","990751b2-1ed2-4634-8ca9-38f736668fe7         ","780ff1bc-97d2-49c9-9aab-cd93e770c5a5         ","2cc224c0-3d38-429a-a51b-14f25c6269b5         ","1402d5e9-f4e5-4567-b797-83a3fb61e39e         ","279f852d-78b2-473c-b46f-c2fbb1e1fb24         ","08f23e62-8a62-4045-b2b2-d50038a815a8         ","cf43b853-f83b-4343-a96f-25a66a44e53b         "
