"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"24f62711-cd20-46bf-9fcc-66ff5b819558","94d9547f-1e3c-4c16-abe0-31e830f40d94","6917cf81-31cb-4c4c-9c8e-9004d4588b8b","142e5292-3c3f-4316-8298-d8a1e4378180","64da8367-9cb4-487d-b29a-1d7f6804d193","b4486436-dfb1-4af3-86f5-507a6ecac1f3","7e5996c8-c64b-4bb4-8703-9c33f725fa4a","d2067330-9e41-4331-8e47-66a46647ca9e","10/11/2000","597a5b93-c51a-4390-b1d2-aefc02bfb5eb","637","320"
"d07a0f9b-ac0a-4935-92d5-71ffa092e5ac","c5893403-abb0-4a20-b23e-405656957b57","d80be6e9-4753-4fe7-9385-57c8eee60dd5","1f980c4b-05aa-405c-92fb-1700cbdc31ca","34bca997-6ea4-44f9-8198-56b58bcf4c81","1051918e-a781-4fbf-90de-3781a45d3f4a","44b462ea-d9a7-4fe1-942c-bd54c0f29d3c","82f8766d-3c2f-407b-ba5d-a8c0fa24d2c1","7/17/2015","0e44b750-837d-4a52-b157-b1d1aee0175c","73","126"
"559a3b61-225e-4ffb-8b9c-379f1a4faaf6","6b3743d4-2282-4449-a891-08b82712a033","25ef0a9c-89f4-4fce-af16-d24632c43001","aaa667ea-a1d6-4730-9762-1f4bc158a285","55e306d7-02dd-4246-b2e3-02ffd36cf41d","aed56ca5-0338-408d-b783-e21c6580d77b","52e2486f-8cad-4b4a-856f-557be9e14bdb","2fa13972-5b9d-4afb-9856-090243fc29d4","8/14/2012","c683e442-d1b5-41c9-a8cf-b23ec3c04a5d","206","623"
"94016be5-8f7e-4229-aad2-bbb8c29a54a3","23703671-5a5e-49be-9d15-8b5e22e60c51","c47abfb3-c365-428c-aeae-44a41b616008","422476e4-30e6-4b97-8a4a-f80ab84b6467","1ef2f849-93ce-41e2-98d9-516785074d72","d019cfb2-cd02-4b17-9c54-361c0ac99d80","40c14898-bd73-49af-b249-e8f6ad6ff737","f2b0d0c9-fee1-4a61-8bc6-612c9dfedb63","7/29/2008","3905648b-7d7b-4db9-ace5-22dedff8f557","811","70"
"ea109733-c8f7-45dc-a679-286ebd2bdef4","e686f8fa-51cf-4232-b768-9a029505a90b","53cc607b-daec-4d4c-9295-e88d69523912","1260ecc6-339f-4288-87bc-1d0b41ad0d4f","8bbd3710-fb4a-477a-907b-af2703790fbc","097a0cf4-90ae-4dd1-bc3d-c667399d4b2d","d6343d92-1ded-4b20-9c9a-1d4d974ee013","2707db2f-5ead-43d8-a352-9c84a485b2b1","6/19/2015","f6614ac1-f80d-4036-aaf7-71b129114513","391","95"
"96682235-945a-4915-9386-5fa84174a0d8","cdee5488-3f81-4cbf-9ee8-fe7df54e1dd6","9795a5f5-b22e-470f-94d3-a83884981e5c","68e97084-82da-45d9-ae39-815eafba6400","37ab220d-0987-4a8d-9c2a-64705f4d2a3c","f02d7a20-9ed7-4dd8-95c0-519988a31bc4","9eca835e-7010-4211-9c4d-dfc1af2c4618","d7a4f205-9113-4ac9-8d2a-fbdc72bd74e0","11/13/2007","d3569213-9680-4734-a1e0-be5e44bc7e47","317","519"
"44ec17dc-b754-4369-af3a-51b57b894ba8","38a8a710-d80a-47ca-94c9-e729ec260c48","ef27cb2f-742f-4f44-9b8e-26a50632e5fa","da9eac59-7e80-4d80-9a59-1e70809da0eb","6976441c-9249-4034-bee1-f7488d090728","0c2faf92-3ebe-4be3-96b6-e065171e5357","71c2c65b-8382-49a4-986a-c1b3c78454ff","4178a35c-c51f-479e-9040-88f8e94cdab7","7/5/2000","958fe0de-4bd3-4bad-8396-09468bf15a08","983","276"
"e96a8d4c-4ecb-4e88-807b-afd13ed76955","e006fe06-90a4-4abe-bd19-6106fddc22ae","40644525-bacc-4b7c-9fb2-8a20d1b97808","ba2b99e6-ccba-4fd4-9e31-ba523e567cfb","1dc86392-f9b8-47a1-bcbb-6c6cac930965","fb0da156-4932-444e-9ed5-e16cc71b0703","820dae20-d497-4d22-a33d-41ef6062be6b","d51f4217-2787-4fa3-9971-a57f05440b69","11/5/2012","b842d544-258e-40bc-b9ee-0f02dc8f27ef","231","634"
"fae07aca-d3a1-4a7d-b37c-b71c8823e7c9","0c97d964-f8ac-4e8e-8cee-ce789c28ab21","c43421f9-991b-47f3-86b2-a0fc23ea415a","a51bbde5-3050-47a6-8d11-870759b65933","fc003411-7b50-4aba-9228-25b56ff5e480","e95a43b1-c1ae-4a42-b997-6ec9802e1ea1","594db1c4-05e9-40ab-8501-d9d90f1b70ee","2cdd3cae-a2c4-456d-b0ba-80025aa6c76e","7/18/2007","fe0e4ced-b4de-4439-99d4-7e2d090a2a47","822","207"
"dc4e12e8-5ba6-4a52-ac82-82d9acb58b3b","f404faa9-11ab-410d-9fa6-7612545accf0","954b257b-dd58-4468-85f1-d1f04507b8cf","5057c3dd-5ad9-4588-8314-55ad25aa003f","1bb9ab78-2cd2-41bf-bf3e-1f3ea7857dce","806d5ddf-4c1c-4e06-8c40-1fcd51bdb8b6","8b2775bd-d1a1-4372-a9db-3fb06aa502e1","882f9f19-001a-478e-b95b-e44df20d7020","9/22/2000","ce22e421-7f29-4bbc-a748-5480cc965843","454","532"
"17b181c5-cc20-437f-95ef-791f3e3d6e36","cc7cdfa7-7b09-47d3-8380-ee2b564ea602","985185e6-a44f-4117-ad08-5184c6b3c360","9cd10abe-3c49-4e10-b395-5889a5da31f1","7ffd8672-c63c-4e61-acb4-cc50a3a40d53","5d8673cf-c669-42c5-b373-def1a07c1d32","91a052d4-b2a6-407c-8763-ac3447ea13d5","7492af16-4656-46a9-9231-a2a09dde6ec4","7/3/2006","b164219b-8aa6-420b-8c02-6b474d3c46b5","598","261"
"be195868-00ec-4f8c-b8b7-70aa101c26ba","54f122c7-7579-485a-9198-bb813ec4fa82","5242c906-2ad9-4220-8331-e247f618407d","86150547-f27e-4035-8a0a-a3cc5507d3de","11dd3637-7dbe-4d45-afc8-efd44561222f","eb780a98-98e3-4698-b744-061fdd142a7b","f087c85a-c96f-4d11-8eb2-b4817dff669f","efaa7d8d-9e68-451a-8d44-3d43501fb1e6","9/23/2009","98fa5f80-12cd-4e5c-b176-84717a7c450b","980","695"
"a86580a0-cf14-4000-906d-2eeebbfa1399","6c9348d3-2a08-4ca0-9582-666b88b5e8fe","5a14c9a3-4215-4a2e-9e93-5f01901346a0","e448f364-3e68-4db0-accf-cb0722392ff3","9deeca4e-2422-46c7-9d6b-3f458bd649a2","5c3bc0da-5564-44bd-bb80-94421dd211ab","e59695dd-a007-49c0-bf6d-f5efea4e0f5f","5363cd62-848c-41d3-976f-370a323f8042","4/16/2010","fae15aee-ef2d-4a53-92ef-8c829240d4df","363","528"
"76c8c725-d02a-4369-90d0-383ec513f7ec","ca1b87e4-3660-49dd-a002-22ffe7fc427d","c4d893f1-2c39-408b-9701-33bacc057bf4","8490f168-a6eb-4df7-af8b-7ab11d000527","90589abb-bc1c-4de3-8634-504ad31049db","735a313c-50e0-4d9f-a1df-d2669e40d8f4","f023cae1-48a3-4b92-b832-fbbb513abed4","cac0fdd2-a65b-41fe-a5a3-810808ed4016","10/5/2017","a4400d9d-f87e-489c-acea-7a056b384e70","377","150"
"ceed4a5f-33ff-4638-a19d-d4f1982748e6","1cf197b3-3f75-427e-a40a-7f5ab14eef8d","acfe9a24-f262-42c7-9029-6c8233aec839","768b46ed-8fd1-45f1-af46-da4ecdc09b2e","15cced10-4f2d-4d47-b5bf-a573b02ab152","8fb30791-1784-410d-841f-bb855d1a9b1f","e3f49958-8f5e-4b58-a974-21340769fe44","b467b4a6-8852-41a7-b1e7-6a8d25adceeb","8/18/2003","b5a15f50-29f1-4f12-b0ab-92ce94e6ed9b","927","876"
"189adc43-3d8d-4c71-9039-7393aed0a552","a4a5c3fc-a4bb-4e15-b426-6b577e1ca924","bd875bf6-4624-46c4-b89b-15fbb44d6894","8db4b5c4-c59a-464e-9fe9-b162902b9593","7c13ebf1-e1c4-4152-8a84-2040a572869b","30f72d47-9450-40d1-84ec-5be312f387dd","7e61f24d-7c28-432f-93d2-d4f2730889d4","c4d141bd-55e1-4dcf-88aa-8820473f98b7","2/7/2014","73184086-49ed-457d-82ca-b600ec1f298f","256","367"
"259c7c88-aac0-45da-93c9-cbfc0ba68c80","f246b21d-9153-4be8-bfb9-6aa839e60c14","f61a28bd-21da-4708-93f6-9a064161eb1a","070f07cf-8982-4e3f-b10b-f428cc08b5d8","c2357529-d43e-4772-8724-a27ce3b2f2c7","bb452213-403f-474a-894e-936a3fd442e6","82f4d35e-f0f4-4008-97ae-cdedf74efd12","eef8858f-58a8-4e49-8ab3-48a3c26c5e55","6/16/2013","17d49c92-09ad-46e0-9067-270d574801f5","373","450"
"1370696d-186b-4e28-8094-5e8af09e4efd","7b8e4f20-1e88-470e-a0fc-96d4c1cdcd6b","b7fa3598-82c5-4973-9f1d-f91c863b7339","54a85314-aa1e-4085-b20a-dcaab55b6164","1ae339a5-8fb6-4feb-957e-caaaa899fcd4","bb250aab-8044-4950-b3ab-ca747e9941fc","cf67e396-5899-4f18-a1e2-005ad3a17947","ae9dbaae-a913-4001-8c83-a4a4f6af4e02","9/28/2014","594ce632-0431-4203-834e-145d011fc9c0","696","608"
"d32b0b3d-d80a-49ff-90b6-cedf1707f323","3071fbb2-6f7b-4cbe-adeb-572e6bf369ef","602dfe9b-8508-48b1-a854-ae7d7bc5ea50","e4f2d72c-a12c-405f-96c9-fd24f86c2f50","89c5e9f6-d99d-4ad9-8fbd-5a57532e7823","abdb9578-65f1-487a-b3a7-c83b8b019c6f","f6d208f7-02ce-42d7-8a2e-bc99fed825ee","3f72876a-f619-4954-b40a-902ce06ae6a1","2/3/2014","82c37710-4097-4d42-85ca-04d0fd9b1d8e","295","548"
"610af552-2f7b-462b-afbc-c7aa3e7f40b4","9156afaf-1241-4e1e-bcbc-e102c0407c5b","ac5d068e-98ac-4c34-863a-a470091faae5","8cd519dc-5045-4b4e-b247-65236b0b213f","9c394d85-5f8c-4c72-a07c-04e07975b9cd","a15e73b0-f8bc-4cb2-b6f5-c5a3cb242a4d","2051f344-ff92-469d-a8d8-c1c6bd8ca948","c56d1b14-fb20-4cbe-a486-b359ac6752b1","11/23/2008","b27b9f99-02ac-4096-9839-5113fa7ff118","952","219"
"27d67a9b-82c0-40b8-8a59-473cc574bb9b","6c51c482-b0a6-4dbf-84dd-8c03d2c33e75","2f5672f2-3928-4bea-8767-1691a2ddabbe","47c4c05c-3f13-4eda-8d1f-aa0943ae3c84","51874551-15e1-4d67-98be-0dc54065ba18","7c277c48-e16a-4090-b503-d809df3b8ddd","b8356f40-f216-4d0b-ac46-00b4630666f9","807f64b5-4a92-4b0b-a143-57fa02be639c","7/29/2014","aa1c4e7b-5057-4f9a-bb7d-2b16a2fba1b1","41","460"
"27cfaf02-1473-445e-b36a-91f8529c4ffa","68e9a6c1-170a-495a-ab26-1291094cef89","21de16c8-8e09-4738-bd0a-66da915ae037","f01168e8-0895-4b85-baa4-2a100e0e4861","a356e7ef-0d1d-4dd5-bb98-7a4bca41da80","272227b6-1313-43f3-99d8-2e1933ff9c52","23116dc5-d6d6-40ce-927a-a74568aaea7f","8bcd48f7-44f3-4821-a2ef-a88e3a84f357","10/10/2014","d2281e91-7935-4799-a729-c476bb6f9d1b","947","202"
"36b1871c-c87a-4c95-a081-35123d564f15","fac2230a-b1f1-4ba7-9f1d-b236d13df06a","d1a6ee21-d040-489f-bec2-2978ad2402d6","6496e460-1023-4b6d-9207-2b53bc75da9b","ed425676-4f8e-413d-9e6c-0bb841b28d55","3cf355c9-b7d9-4404-946a-a7d17b5d7ab7","4653bae6-94af-4a42-93a3-7e7dcf35b709","7cfe2c9b-36d7-4d67-89a0-2c343cfc4951","6/5/2017","5a29973c-9de4-469b-a341-ac218c18b291","131","121"
"7e9d8bc6-fd7a-4799-a640-8ec67fb02f09","3d4f3f0b-1fed-40a6-906a-965f9773c88a","b9dd77dd-49da-4fde-b5a4-4acbdadb97a2","5f4c79af-594b-406c-bf38-07efbf9db73e","8367d801-df75-4932-a55a-38a488120784","d80a24d7-d9bb-411e-988e-ea6d447b3c0f","8b7bd01e-d5d0-4dc7-8372-706920a193bb","58048570-7bf0-4183-a303-a7cf86e1b355","5/3/2011","3ae3e629-8c1a-406f-95bc-5ad793dd55db","15","298"
"c52fdf12-b448-4877-bf6b-43c75a0f0dca","ae1f778c-6dc7-4297-896c-cdd5a24a4e7b","50bc4e2a-9f41-4c31-acc2-341c45a53b03","f7120e45-33cd-451f-8620-111bc55344d0","5e7a4302-7475-483d-899e-99be7eac63d5","9c729270-1902-4e3f-981b-2df55c2a8749","8f148b46-8076-47ec-b3fe-3ab00ddc3e68","d21d2008-e42a-4da7-baa2-a325d7323e11","10/29/2011","b6f111a5-85c3-4c7f-a769-f3cbae7583ea","266","145"
"fc709d74-9e9f-4994-a6d3-38659d71e64f","1daa8543-9be7-400e-bfd4-c81d82dffd54","ebbfb14d-dc7c-401a-847c-7a9990a741d7","6b77fb23-c085-44bc-9619-f2222791e497","baacf271-7695-44e9-a939-31ed79329076","8ede6d57-1080-4467-8838-13e5cb70dcf0","0d1acee6-3c47-4737-a173-9dc939e4a448","353006b3-2e48-4751-9a8e-79fcd0070218","10/8/2009","0b5769e1-e1e1-4440-8f3c-dd326fedf571","52","639"
"44d72948-df4a-413f-8851-81ff5312a4df","2559bdb7-913e-4a14-8754-c3b0bfb6880b","9556513a-42a0-4e13-822c-fcbc8d771581","f123930b-ec50-4ad4-8735-e619bfd26da6","c18fc653-4416-44e4-a71b-cf6a53ef848e","0fbc95ce-2e02-4310-97b6-68fc96ffd704","1ddbb669-7cb3-43bc-8907-1386f29f06c8","f2e57d87-d2b1-490f-8116-0dcdc3b7092c","11/18/2015","09d553ed-83bb-43c5-b4cb-b66b2e5a336b","821","107"
"04e42e21-eddd-4bd3-865d-2612e1575665","1060df45-77c6-4aca-8956-1e6cda1d38b0","3cdf9d11-ad36-4d7f-a8f2-99ecc9817482","c0f0c82a-7a01-46da-b952-4fc939b27e0a","3cc43e62-c79c-4a38-99ac-7d6c64d7e62a","2d26cc50-df55-4ea0-8a7b-67933ccdf90f","6d37c7fe-39a0-4f08-9484-a2a39d3fe5b8","9d23ac57-38be-402e-9e36-0c84213b7b16","8/25/2006","cbe97b83-ba66-478f-92ef-7a5f2883c536","780","7"
"912ae4ac-244c-4a3c-983e-5b4873101829","5c7a3a8b-40e5-4e77-94f6-7e16c2a2687c","78487b94-629c-4329-a024-03b2fafcf7d0","2a58b9a3-e230-49ff-a6da-b3b1e7cbb8ba","aff6673a-5e3f-40d1-b119-1ba90acb30a1","f06b99b3-99c2-4906-bee7-4a1fbef7cb28","26cf4a96-0fc5-4f29-94a9-4f631cda26a3","83b61523-c444-46cd-9de4-c5342a08bb8b","6/28/2005","195aee84-b126-42fb-980a-d6ff86798c39","497","750"
"40838bed-3bb6-4192-97e3-c43970876d33","59a05ec3-797c-4589-838e-3b929de5efb0","e44a8990-2e1f-4874-aa55-8da9f18d6a18","8f903f7a-6fad-407c-ab50-ca0fcf391a5e","93f2e8d3-3617-46fe-a8d7-d4f43a60d601","db45b958-8cd4-4052-b1db-862f22e52635","203133d1-dab2-48bb-b334-b41960772158","a554bc21-cf46-4001-a4f9-de335e4b6cf5","4/2/2012","38125b35-acee-4e6e-91a7-b6c5d7dd5974","89","659"
"d497aaf2-8d6e-4991-84e7-6285e9963706","992628cb-b764-4d35-ad6e-f561ff4e1d26","8843b5b0-0338-4464-87ea-8c0b8605860c","85347ba3-d380-4baf-a24a-21473d7fc1ed","499d69d0-90a2-49e5-a0a0-51e127edcc1f","764aa42c-339a-404c-8516-71aa22b17567","d11567c9-dcca-4f3c-a01f-7225c18b568b","9ce4806e-4957-4798-b9c6-10dffe421266","5/16/2009","f138b4b0-25b3-49ff-bf04-5abd87cccf19","848","143"
"21af5365-dabd-4d50-a085-7241ac41491b","6ac49c23-ca79-4c74-a422-735623b2054a","852ee484-b146-4bd3-bdee-ba169a455861","bf32a7f0-117a-4198-bd4c-e954861c5852","fc2e0489-ccdc-49f1-a29a-f9888c618f11","575f8439-bc0b-48d4-a81e-c8071dfac0ef","61994a5d-4f41-4d95-8726-7052d8819c85","23ca812c-5bec-4da5-a847-e10181451c46","6/27/2013","935f51a1-1e2d-4d6a-ac58-2412d456627d","496","681"
"14142453-f11b-4d22-9b52-936b4a9211ec","42013d09-6739-4483-86b2-008097c14818","f22c132e-c5c3-4e9b-b361-368c032ee387","1476881a-a487-452f-aef4-699542ad64f4","59942a5e-14b0-4b84-aab1-1cdfb5d1aa17","c0993ced-f64d-4fd1-8746-af1b5a566934","dbe4bbbf-dfbd-4624-b3d1-a99e0558e425","87e6e39a-9712-47fe-8af4-7058184c006f","7/24/2013","36eab412-ce9e-4acd-837b-f0e7418cda5d","761","669"
"7dc01aa7-3cfe-43a5-95cc-9281830d2379","66c8e076-bdea-4330-abea-de75c5e0e439","056459ce-1e67-4ec2-9187-26717ecf47cc","f28dade5-ba3d-4767-9c7f-d074a9fad260","0bf9493e-dd4e-44e0-9615-fb0ad93cfa42","6a0f98e9-95b2-4008-abf2-6272cb9a2f9c","37a62def-6baa-4642-a673-019a9bf748b6","cb968996-9ba2-4d97-b4a3-77207145cf16","5/5/2010","c556a95f-9da0-444f-8467-6b6036801224","654","835"
"d02d5eee-c988-4ca4-b6d4-d58a3781463e","1fcee25b-1a3d-48f6-b56d-04e271c5a04f","e55c4918-3266-4131-8b0d-f8dd895189c7","354aafad-0ef0-470e-b160-ad894a1b141f","de031b42-4f73-4d13-bf4b-47802e45b3a3","361f884a-20e3-4f0c-a1d4-efd41109cec2","beda713b-3ba4-4d30-b08f-bd133f6d2314","123f955f-070e-430a-acc8-fa7b102015db","4/9/2014","62f39a2c-e306-4a9e-8791-ec8b10ce9def","562","175"
"0269b4ee-9a7f-4a97-98c6-d21727559495","30b073ca-7efa-45da-974f-472ac98c2ca6","c0766ee1-04cb-416b-9010-e324b10ff827","2d602a03-adf9-4588-8feb-7002c13983f5","239cae51-2938-4da9-a45e-709aab1324af","6b89ea8f-5502-4c07-bd13-82702d892206","7b0c62a6-be6f-4247-9574-bf1366ec99e9","dc106ed6-b31e-401a-9bad-6f45c53ed80f","7/29/2007","08b82b9e-d0b6-4c79-ab2a-f67b0be4daef","403","923"
"0f473fcd-d23e-4404-8185-bde20c70d3ab","eaed4f72-86ff-4adf-908f-8252d5c1488e","7d707dd8-e034-4e60-b6bd-6b2bc6e90682","9228a830-00aa-4cca-9211-81f91b3eebf3","9f3a8083-65b8-4335-9672-d792d644ec95","5e30af99-0f3a-4c0f-9a84-b1209d0b7cfb","f104a496-09a9-481f-b902-f772ccd99d19","b43c6e51-5710-4606-a024-c04e9d52ad31","2/6/2014","2fd0971b-e337-4cbc-94a0-8490574579d8","332","497"
"bc926fbd-3397-4b8b-8dfe-4693ce274d17","04c8a751-7fc6-47b3-82f0-d9c7e4e4e73b","9d8b5411-7e9e-424c-9cc1-ef2e0b4b8d86","c84fe6ef-3a81-4ebd-bb1e-a70fa4f11dda","488bb2fd-b356-4308-80cf-2440a31d71a0","cdb4c5a0-6769-4e76-af95-53167e28dd21","5e3feb32-27d3-4b55-bf25-44f0cf1e8e28","284c4fea-5e8a-4208-aac8-e7ca30f9ab4c","5/5/2013","983d8f0c-c3cf-469a-8b59-2d8a62d4c65b","344","767"
"56eaa768-0967-40cc-ac8c-09ac132563dd","71e58359-f284-4d73-aa68-311d94905a1a","7987e5e5-4f00-42d3-bb44-093c1018c5d8","3980f2a8-98f1-4385-8e66-50ebf0865f46","8039d144-e661-4c2c-8750-c10b07429eec","6da4af6f-d0c2-4376-8aa0-191ae0177bcc","c6352bbb-d60e-4c75-9c62-1ba20e9e44ec","827a874d-7dae-4b13-918b-d91b75691c58","2/20/2011","d3885be4-6ac9-4bbb-b531-e55fc89c8d50","193","102"
"af5f51eb-9198-4466-bee5-aa3059341ee9","2b98e472-0ead-4e7e-ac8c-6a19ec5d41b7","a2749c36-690d-455b-912c-54438d65a9ff","c7a6c66d-30d0-4afe-b912-c514265156a8","3ce58928-851a-44e4-a53d-8397dac9a634","078462f9-794d-4ee3-8051-8e98ed2ca214","28423b25-93d3-444c-abe7-7352b8b2b5c8","e56143ec-cadb-4a38-8057-92c62830f219","3/15/2001","eed861c0-36b3-4198-956a-9edb41c73188","63","10"
"158e2fe6-7c31-48f6-b712-e9f7127af510","e632d5c8-d88f-4c40-a17d-1eef78a57811","fa081615-acd1-4ac7-a22f-6cef97537b27","5acc4290-3069-46e1-b621-3565843814b2","6d90d5c6-1f4c-4c1f-9e03-4e55c55427f5","63f0dba1-04cd-440d-901d-6dffa18f2e8a","e36aaa4c-c47d-441b-9e66-28ccdb9daa40","a14421a2-6aaf-4f38-8da8-4f7a8feada33","9/7/2016","90457614-4eca-482b-8980-7fa45f06041b","790","529"
"cfc38b10-ca45-4cc6-a670-b82f99e2c5f2","d9e36b18-2a80-460a-bbb5-e2aa83b4b9bb","b69e4de1-43a8-4ce0-8ff5-1674d890d380","eb32feb8-0cfd-47c3-8c4e-0726f0332b13","9d80f932-1b9d-42e7-b379-936b659407c2","8bd85c3f-28eb-47f6-b39a-110a876c2929","e5e5fca1-ddd1-4d18-ba6a-c7ac6d806a7b","fa0af7f1-4962-402c-a53f-ea18979a9548","8/27/2002","508875ae-b0f5-4ff5-9c4c-c356c1936a4c","143","92"
"71d47112-bfdc-4e33-8355-95f0f505e405","5b355fcd-4e64-4a80-868b-137342dd57e5","0c8ac254-684c-460d-a6da-9b3c43e50d91","5ebb6811-a10c-4826-9149-a76c7c20a06c","07128ec7-6f89-4916-a937-468bfa9ce62c","84aab65c-b569-4a18-ad52-6a03272caf43","d4ac8e01-4211-49eb-b0f6-e3fda184acda","93190a78-7a2b-4e95-8c52-2ee008cd3b10","10/10/2013","713b1757-2c7d-4a5c-858d-44f675f56693","939","903"
"76377c50-eae0-4092-8931-11d68304b66c","658d9d6d-b0c2-4abe-ba07-aecfc4737534","d7e711d2-2ea9-4f21-93fb-03dac9187e3b","c58ed848-4852-41cb-98e2-e36679f548c7","cf4b06d4-15c2-437d-8589-13d67df8565a","bd9835a5-dfed-4ead-8654-b88f6058c275","b84a1eb5-4545-44cf-901d-993390d49231","a2492e27-528a-459e-99bb-ca441e2a40bd","11/23/2010","24987f40-95f8-49da-88e8-3388c1ee9ad4","824","930"
"1694d022-5625-4420-9dbb-a0d75743615f","d4cef061-9a63-4a21-b1da-cd38d443e247","084c225a-2b7d-423f-af53-9e4970f7d2ee","e8f81e44-17c2-4562-8233-1dfee7000b10","231bc701-8df6-4689-a507-b4849db35539","b07fa8a0-101e-42e6-a860-40adec869e95","9ba3b7f5-3e0e-4fd9-bc4a-424351653806","6849907c-ffbe-4be1-ae8a-1ae4e50242bd","11/28/2003","ea6ef2cf-4894-4891-887a-dd2fcd5a22e9","422","819"
"82bcc50d-65bc-453b-bd2f-2e7c446eb70a","bdf24e73-a482-469f-ae02-f37027e98dd5","c314a205-8be9-4bcd-988c-9b7ca05392cb","171b6c0f-a554-4ab1-8f7f-afc9902b9947","0482a117-aa4b-42d1-a143-59a67ddd1114","57bc2d88-a437-452c-beec-316dcd26a49c","31e2e49f-dc0f-4775-9712-8f81eb0dd359","4eaac82e-c454-4eb5-acd7-da3b0c9f7cda","3/27/2017","e4c75e12-b492-417a-85db-b007413230fb","761","16"
"8a416eed-01e4-484e-851f-8208300bf532","56005c12-4202-49c3-8fa1-ff42e1d81276","913830cf-2737-43af-97b2-f191229049d9","adaac47f-cd1b-43e5-bfea-bf7e77eed4d8","ee8a03d3-057f-4e10-b4e7-1938168ce019","9b2f624a-1526-45db-8f1b-2154ba18780a","5b2cc72d-33de-476d-9355-5579f99fd1d9","84556703-e2b0-4296-9f4d-422a0c6984ec","4/25/2017","506b9ff3-688d-4d38-8514-59bd4ef5c0d2","239","490"
"c548dc9f-1f3a-4c27-949f-e0e15bb623a6","32eaa9dc-984b-4279-be52-0932e339fa73","d6e64c8d-6550-4ed2-a3ba-82aa8b80fc8e","7883f931-9c09-43a6-8735-468e30e44592","60c580d4-0e70-4928-a98c-39c3332da9b9","db29e3a0-5ed3-482f-b21e-5e796cb3d324","0871140f-69bf-40ae-89c1-2e7e168b8276","2326cb2d-84e1-4f7f-999e-7d61826ae5fd","2/6/2010","5bbed721-fab5-4981-9925-c026fde689dc","595","899"
"26c63aea-2085-4698-b99c-238b2db50681","114dc0ea-b147-402e-a116-9deab3c47259","5c542b7d-c113-4e2d-8ee5-c2650660db32","5adb69aa-3c42-4eee-b0f3-ea5d224f199c","6adc235e-ec43-4d15-9cee-30435de29dcf","47cfe9f6-568f-4eb1-b37a-e46e74d10133","25bc1884-2a9a-4973-aa56-3c3cf448a724","bcbf3d42-1571-414e-a60e-54463a326935","10/16/2013","15eb4235-86a0-4782-88fa-e9bdde75c5d8","194","205"
"6f1475d5-b45e-4920-be31-d3e9766ff4fb","93d1a474-d4b4-4856-b2ec-d8190b43ac62","b25d150d-869d-4bf6-8a35-9853e58b2528","24696c17-1133-45ff-8f32-d6ff3d6e2f9e","5157c30d-b75a-4a76-84e9-5b6007d8c027","92a27a89-779c-4f45-8f8f-4bae68be4a59","5970d2cb-3811-42c1-8e19-405e17dc948d","5efbccb9-b232-4184-98a9-a2e203644c73","11/2/2013","999ca1b0-e707-416c-816c-b5ae4e52be05","199","305"
"4b0d0f1e-18c2-430b-b5f1-631b14b2bf2b","703b0290-fb3b-44b5-a927-6acc4ffa351e","77b1b56d-e639-46a4-840e-9a966535cd1c","e19ca7cb-dd93-4b23-89ce-97153b139505","84fa1ddb-fc80-4210-82f9-3073e790ed51","49e4d4d9-1051-4d15-9e8f-fa7678d6b3b7","477f88e1-2623-4df5-9fef-419cdbef05ca","9046cead-c9fd-43db-8e52-c5b9d9ec4f67","7/26/2001","1bf61286-a312-4447-a1cd-01da24edaedc","565","785"
"ae569c2b-b6c3-4065-b597-759b81c3157a","6d642b5c-fe15-400d-8845-00c6dd562e4b","1f3ee53a-6b7e-4bfe-9a6c-74b60f87d9a1","bcc86905-8009-483a-8c57-f10498a64b33","0e5f08a1-bfec-4fd6-9db3-250b2feb268d","60b48be7-206d-4f54-8aa3-4cd5a271bbc3","4b9412c2-d649-498c-a992-89d3e45b7793","866b4d41-9098-4058-8648-7bee2cb4349a","10/29/2013","cdf80d62-158c-43f2-b856-bb54bb5758b8","331","374"
"dc200b42-92be-4a94-98c8-a1687a7dc0d0","f5d377a0-e648-4d97-a0c9-b6f447f97fa6","ccc0dd6b-cf33-403e-9b6e-08610ee21a00","4f664f00-9a17-4b86-85b9-1fe006bf1bdd","723bd85d-ca2c-4044-a7d5-30cdc51868fc","672c7bd9-dbe1-44e3-a1c3-3eb280af8323","6917a1bc-bbd8-4e32-8a9b-e13fab7df6ee","456bf046-2546-4b05-aec4-b5f3dd60f34e","5/2/2012","c6fb3bf8-7144-4787-aa9e-224f2da7a580","770","891"
"87a120f2-fd7e-400d-8ee3-4a6d1b43d121","60f710ad-5cac-45d4-b6cc-8f7d2f313059","e05232fd-6635-4fb9-bcea-9783a3381d45","97224e12-9c2b-4005-bf26-63a38b1fc021","1d0369f9-a07e-4f2b-9320-0700e478c439","52aa4058-1341-4b27-a7a1-d2cb8c55c8cf","e2b51c74-0ad6-4cf2-a207-b0b53f679f3c","dc9d47aa-487e-4cd4-9617-bc3ce4a4921f","8/22/2005","557d68c3-c52c-4f92-915d-ad100f785f63","71","923"
